     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   rxn0002895     rxng45111ai000000g230102g221104      i45111a      i000000      i230102      i221104     -2.458671270000   1      0.64       []      
   rxn0002896     rxng45111ai000000g33110ag120101      i45111a      i000000      i33110a      i120101     -1.973495660000   1      0.64       []      
   rxn0002897     rxng45111ai000000g340104g111102      i45111a      i000000      i340104      i111102     -2.401297960000   1      0.64       []      
   rxn0002898     rxng45111ai000000g441104g010101      i45111a      i000000      i441104      i010101     -2.824778300000  0.39    0.89       []      
   rxn0002899     rxng45111ai000000g441118g010101      i45111a      i000000      i441118      i010101     -2.684586680000  0.63    0.81       []      
   rxn0002900     rxng45111ai000000g44111ag010101      i45111a      i000000      i44111a      i010101     -1.986171440000  0.63    0.81       []      
   rxn0002901     rxng45111ai000000g44111bg010101      i45111a      i000000      i44111b      i010101     -2.239008630000  0.63    0.81       []      
   rxn0002902     rxng45111bi000000g230102g221104      i45111b      i000000      i230102      i221104     -2.458671270000   1      0.64       []      
   rxn0002903     rxng45111bi000000g340105g111102      i45111b      i000000      i340105      i111102     -1.165123700000   1      0.64       []      
   rxn0002904     rxng45111bi000000g34110ag110101      i45111b      i000000      i34110a      i110101     -1.970828430000   1      0.64       []      
   rxn0002905     rxng45111bi000000g441105g010101      i45111b      i000000      i441105      i010101     -1.835737870000  0.39    0.89       []      
   rxn0002906     rxng45111bi000000g441119g010101      i45111b      i000000      i441119      i010101     -1.529736060000  0.63    0.81       []      
   rxn0002907     rxng45111bi000000g44111bg010101      i45111b      i000000      i44111b      i010101     -1.888777770000  0.63    0.81       []      
   rxn0002908     rxng45111bi000000g44111cg010101      i45111b      i000000      i44111c      i010101     -1.752403840000  0.63    0.81       []      
   rxn0002909     rxng45111ci000000g231104g220101      i45111c      i000000      i231104      i220101     -2.340368390000   1      0.64       []      
   rxn0002910     rxng45111ci000000g33110bg120101      i45111c      i000000      i33110b      i120101     -0.661498030000   1      0.64       []      
   rxn0002911     rxng45111ci000000g340106g111102      i45111c      i000000      i340106      i111102     -2.273878100000   1      0.64       []      
   rxn0002912     rxng45111ci000000g441106g010101      i45111c      i000000      i441106      i010101     -2.524533750000  0.39    0.89       []      
   rxn0002913     rxng45111ci000000g44111ag010101      i45111c      i000000      i44111a      i010101     -1.877903560000  0.63    0.81       []      
   rxn0002914     rxng45111ci000000g44111dg010101      i45111c      i000000      i44111d      i010101     -1.755065710000  0.63    0.81       []      
   rxn0002915     rxng45111di000000g231104g220102      i45111d      i000000      i231104      i220102     -2.512554950000   1      0.64       []      
   rxn0002916     rxng45111di000000g340104g111102      i45111d      i000000      i340104      i111102     -2.401297960000   1      0.64       []      
   rxn0002917     rxng45111di000000g34110bg110101      i45111d      i000000      i34110b      i110101     -1.448553930000   1      0.64       []      
   rxn0002918     rxng45111di000000g441107g010101      i45111d      i000000      i441107      i010101     -2.327963680000  0.39    0.89       []      
   rxn0002919     rxng45111di000000g44111bg010101      i45111d      i000000      i44111b      i010101     -2.024214990000  0.63    0.81       []      
   rxn0002920     rxng45111di000000g44111dg010101      i45111d      i000000      i44111d      i010101     -1.648539960000  0.63    0.81       []      
   rxn0002921     rxng45111di000000g44111eg010101      i45111d      i000000      i44111e      i010101     -2.238541360000  0.63    0.81       []      
   rxn0002922     rxng45111ei000000g231104g220101      i45111e      i000000      i231104      i220101     -2.340368390000   1      0.64       []      
   rxn0002923     rxng45111ei000000g340102g111102      i45111e      i000000      i340102      i111102     -1.747040850000   1      0.64       []      
   rxn0002924     rxng45111ei000000g351108g100101      i45111e      i000000      i351108      i100101     -1.603531820000   1      0.64       []      
   rxn0002925     rxng45111ei000000g441108g010101      i45111e      i000000      i441108      i010101     -2.222604120000  0.39    0.89       []      
   rxn0002926     rxng45111ei000000g44111cg010101      i45111e      i000000      i44111c      i010101     -1.854379120000  0.63    0.81       []      
   rxn0002927     rxng45111ei000000g44111eg010101      i45111e      i000000      i44111e      i010101     -2.205079430000  0.63    0.81       []      
   rxn0002928     rxng45111fi000000g221105g230101      i45111f      i000000      i221105      i230101     -2.744687880000   1      0.64       []      
   rxn0002929     rxng45111fi000000g321109g130101      i45111f      i000000      i321109      i130101     -2.272484700000   1      0.64       []      
   rxn0002930     rxng45111fi000000g330101g121102      i45111f      i000000      i330101      i121102     -2.137844520000   1      0.64       []      
   rxn0002931     rxng45111fi000000g441109g010101      i45111f      i000000      i441109      i010101     -2.877835290000  0.39    0.89       []      
   rxn0002932     rxng45111fi000000g441117g010101      i45111f      i000000      i441117      i010101     -2.273417260000  0.63    0.81       []      
   rxn0002933     rxng45111fi000000g44111fg010101      i45111f      i000000      i44111f      i010101     -2.309026080000  0.63    0.81       []      
   rxn0002934     rxng451120i000000g221105g230102      i451120      i000000      i221105      i230102     -2.615944930000   1      0.64       []      
   rxn0002935     rxng451120i000000g330102g121102      i451120      i000000      i330102      i121102     -1.842151270000   1      0.64       []      
   rxn0002936     rxng451120i000000g33110cg120101      i451120      i000000      i33110c      i120101     -1.956829170000   1      0.64       []      
   rxn0002937     rxng451120i000000g44110ag010101      i451120      i000000      i44110a      i010101     -2.957950680000  0.39    0.89       []      
   rxn0002938     rxng451120i000000g441118g010101      i451120      i000000      i441118      i010101     -2.753812080000  0.63    0.81       []      
   rxn0002939     rxng451120i000000g44111fg010101      i451120      i000000      i44111f      i010101     -2.369597960000  0.63    0.81       []      
   rxn0002940     rxng451120i000000g441120g010101      i451120      i000000      i441120      i010101     -2.863827350000  0.63    0.81       []      
   rxn0002941     rxng451121i000000g221105g230102      i451121      i000000      i221105      i230102     -2.615944930000   1      0.64       []      
   rxn0002942     rxng451121i000000g34110cg110101      i451121      i000000      i34110c      i110101     -1.729056830000   1      0.64       []      
   rxn0002943     rxng451121i000000g44110bg010101      i451121      i000000      i44110b      i010101     -2.317956810000  0.39    0.89       []      
   rxn0002944     rxng451121i000000g441119g010101      i451121      i000000      i441119      i010101     -1.685908120000  0.63    0.81       []      
   rxn0002945     rxng451121i000000g441120g010101      i451121      i000000      i441120      i010101     -2.600543160000  0.63    0.81       []      
   rxn0002946     rxng451121i000000g441121g010101      i451121      i000000      i441121      i010101     -1.796414700000  0.63    0.81       []      
   rxn0002947     rxng451122i000000g231105g220101      i451122      i000000      i231105      i220101     -2.531301950000   1      0.64       []      
   rxn0002948     rxng451122i000000g330104g121102      i451122      i000000      i330104      i121102     -1.970200660000   1      0.64       []      
   rxn0002949     rxng451122i000000g33110dg120101      i451122      i000000      i33110d      i120101     -2.219072840000   1      0.64       []      
   rxn0002950     rxng451122i000000g44110cg010101      i451122      i000000      i44110c      i010101     -2.848156980000  0.39    0.89       []      
   rxn0002951     rxng451122i000000g44111ag010101      i451122      i000000      i44111a      i010101     -1.991274960000  0.63    0.81       []      
   rxn0002952     rxng451122i000000g44111fg010101      i451122      i000000      i44111f      i010101     -2.305476070000  0.63    0.81       []      
