          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i461106i000000i240102i221102 i461106 i000000 i240102 i221102 -3.73293069  0 1.00 0.64 [0,0,0]
i461106i000000i341104i120101 i461106 i000000 i341104 i120101 -3.21830031  0 1.00 0.64 [0,0,0]
i461107i000000i350104i111101 i461107 i000000 i350104 i111101 -2.88200840  0 1.00 0.64 [0,0,0]
i461107i000000i231101i230101 i461107 i000000 i231101 i230101 -3.68437739  0 1.00 0.64 [0,0,0]
i461107i000000i331106i130101 i461107 i000000 i331106 i130101 -2.82506624  0 1.00 0.64 [0,0,0]
i461108i000000i350105i111101 i461108 i000000 i350105 i111101 -3.22354015  0 1.00 0.64 [0,0,0]
i461108i000000i231101i230102 i461108 i000000 i231101 i230102 -3.55563444  0 1.00 0.64 [0,0,0]
i461108i000000i341105i120101 i461108 i000000 i341105 i120101 -1.98696468  0 1.00 0.64 [0,0,0]
i461109i000000i350103i111101 i461109 i000000 i350103 i111101 -2.17066143  0 1.00 0.64 [0,0,0]
i461109i000000i231101i230102 i461109 i000000 i231101 i230102 -3.54785225  0 1.00 0.64 [0,0,0]
i461109i000000i351103i110101 i461109 i000000 i351103 i110101 -2.79473908  0 1.00 0.64 [0,0,0]
i46110ai000000i340101i121101 i46110a i000000 i340101 i121101 -3.15224841  0 1.00 0.64 [0,0,0]
i46110ai000000i240101i221103 i46110a i000000 i240101 i221103 -1.57788229  0 1.00 0.64 [0,0,0]
i46110ai000000i331107i130101 i46110a i000000 i331107 i130101 -1.94467216  0 1.00 0.64 [0,0,0]
i46110bi000000i340102i121101 i46110b i000000 i340102 i121101 -2.25656048  0 1.00 0.64 [0,0,0]
i46110bi000000i240102i221103 i46110b i000000 i240102 i221103 -2.16622580  0 1.00 0.64 [0,0,0]
i46110bi000000i341106i120101 i46110b i000000 i341106 i120101 -2.32688965  0 1.00 0.64 [0,0,0]
i46110ci000000i340103i121101 i46110c i000000 i340103 i121101 -3.24092822  0 1.00 0.64 [0,0,0]
i46110ci000000i231103i230101 i46110c i000000 i231103 i230101 -2.13852476  0 1.00 0.64 [0,0,0]
i46110ci000000i331108i130101 i46110c i000000 i331108 i130101 -3.05792029  0 1.00 0.64 [0,0,0]
i46110di000000i340104i121101 i46110d i000000 i340104 i121101 -3.01541447  0 1.00 0.64 [0,0,0]
i46110di000000i231103i230102 i46110d i000000 i231103 i230102 -2.00978181  0 1.00 0.64 [0,0,0]
i46110di000000i341107i120101 i46110d i000000 i341107 i120101 -2.29172753  0 1.00 0.64 [0,0,0]
i46110ei000000i340105i121101 i46110e i000000 i340105 i121101 -1.77390097  0 1.00 0.64 [0,0,0]
i46110ei000000i231103i230102 i46110e i000000 i231103 i230102 -2.00978181  0 1.00 0.64 [0,0,0]
i46110ei000000i351105i110101 i46110e i000000 i351105 i110101 -3.31478705  0 1.00 0.64 [0,0,0]
i46110fi000000i340106i121101 i46110f i000000 i340106 i121101 -2.88265536  0 1.00 0.64 [0,0,0]
i46110fi000000i241102i220101 i46110f i000000 i241102 i220101 -2.89155916  0 1.00 0.64 [0,0,0]
i46110fi000000i341108i120101 i46110f i000000 i341108 i120101 -2.26262202  0 1.00 0.64 [0,0,0]
i461110i000000i340104i121101 i461110 i000000 i340104 i121101 -3.01541447  0 1.00 0.64 [0,0,0]
i461110i000000i241102i220102 i461110 i000000 i241102 i220102 -3.06374572  0 1.00 0.64 [0,0,0]
i461110i000000i351106i110101 i461110 i000000 i351106 i110101 -2.46122080  0 1.00 0.64 [0,0,0]
i461111i000000i340102i121101 i461111 i000000 i340102 i121101 -2.25656048  0 1.00 0.64 [0,0,0]
i461111i000000i241102i220101 i461111 i000000 i241102 i220101 -2.89155916  0 1.00 0.64 [0,0,0]
i461111i000000i361103i100101 i461111 i000000 i361103 i100101 -2.54148403  0 1.00 0.64 [0,0,0]
i461112i000000i350101i111102 i461112 i000000 i350101 i111102 -2.87036189  0 1.00 0.64 [0,0,0]
i461112i000000i250101i211103 i461112 i000000 i250101 i211103 -2.58172748  0 1.00 0.64 [0,0,0]
i461112i000000i331109i130101 i461112 i000000 i331109 i130101 -2.29197241  0 1.00 0.64 [0,0,0]
i461113i000000i350102i111102 i461113 i000000 i350102 i111102 -2.73374439  0 1.00 0.64 [0,0,0]
i461113i000000i240101i221104 i461113 i000000 i240101 i221104 -2.55885753  0 1.00 0.64 [0,0,0]
i461113i000000i33110ai130101 i461113 i000000 i33110a i130101 -2.69125923  0 1.00 0.64 [0,0,0]
i461114i000000i350103i111102 i461114 i000000 i350103 i111102 -1.97938126  0 1.00 0.64 [0,0,0]
i461114i000000i240102i221104 i461114 i000000 i240102 i221104 -3.14720104  0 1.00 0.64 [0,0,0]
i461114i000000i34110ai120101 i461114 i000000 i34110a i120101 -1.95789700  0 1.00 0.64 [0,0,0]
i461115i000000i350104i111102 i461115 i000000 i350104 i111102 -2.69072823  0 1.00 0.64 [0,0,0]
i461115i000000i231104i230101 i461115 i000000 i231104 i230101 -2.78606073  0 1.00 0.64 [0,0,0]
i461115i000000i33110bi130101 i461115 i000000 i33110b i130101 -1.29884910  0 1.00 0.64 [0,0,0]
i461116i000000i350105i111102 i461116 i000000 i350105 i111102 -3.03225998  0 1.00 0.64 [0,0,0]
i461116i000000i231104i230102 i461116 i000000 i231104 i230102 -2.65731778  0 1.00 0.64 [0,0,0]
i461116i000000i34110bi120101 i461116 i000000 i34110b i120101 -1.44814785  0 1.00 0.64 [0,0,0]
i461117i000000i350103i111102 i461117 i000000 i350103 i111102 -1.97938126  0 1.00 0.64 [0,0,0]
i461117i000000i231104i230102 i461117 i000000 i231104 i230102 -2.65731778  0 1.00 0.64 [0,0,0]
i461117i000000i351108i110101 i461117 i000000 i351108 i110101 -2.14194400  0 1.00 0.64 [0,0,0]
i461118i000000i340101i121102 i461118 i000000 i340101 i121102 -2.58085342  0 1.00 0.64 [0,0,0]
i461118i000000i240101i221105 i461118 i000000 i240101 i221105 -2.71613119  0 1.00 0.64 [0,0,0]
i461118i000000i33110ci130101 i461118 i000000 i33110c i130101 -2.67277496  0 1.00 0.64 [0,0,0]
i461119i000000i340102i121102 i461119 i000000 i340102 i121102 -1.68516549  0 1.00 0.64 [0,0,0]
i461119i000000i240102i221105 i461119 i000000 i240102 i221105 -3.30447470  0 1.00 0.64 [0,0,0]
i461119i000000i34110ci120101 i461119 i000000 i34110c i120101 -1.71389747  0 1.00 0.64 [0,0,0]
i46111ai000000i340103i121102 i46111a i000000 i340103 i121102 -2.66953323  0 1.00 0.64 [0,0,0]
i46111ai000000i231105i230101 i46111a i000000 i231105 i230101 -2.97429093  0 1.00 0.64 [0,0,0]
i46111ai000000i33110di130101 i46111a i000000 i33110d i130101 -2.93045104  0 1.00 0.64 [0,0,0]
i46111bi000000i340104i121102 i46111b i000000 i340104 i121102 -2.44401948  0 1.00 0.64 [0,0,0]
i46111bi000000i231105i230102 i46111b i000000 i231105 i230102 -2.84554798  0 1.00 0.64 [0,0,0]
i46111bi000000i34110di120101 i46111b i000000 i34110d i120101 -2.31749208  0 1.00 0.64 [0,0,0]
i46111ci000000i340105i121102 i46111c i000000 i340105 i121102 -1.20250598  0 1.00 0.64 [0,0,0]
i46111ci000000i231105i230102 i46111c i000000 i231105 i230102 -2.84554798  0 1.00 0.64 [0,0,0]
i46111ci000000i35110ai110101 i46111c i000000 i35110a i110101 -3.10423310  0 1.00 0.64 [0,0,0]
i46111di000000i340106i121102 i46111d i000000 i340106 i121102 -2.31126037  0 1.00 0.64 [0,0,0]
i46111di000000i241103i220101 i46111d i000000 i241103 i220101 -2.88012534  0 1.00 0.64 [0,0,0]
i46111di000000i34110ei120101 i46111d i000000 i34110e i120101 -1.69225564  0 1.00 0.64 [0,0,0]
i46111ei000000i340104i121102 i46111e i000000 i340104 i121102 -2.44401948  0 1.00 0.64 [0,0,0]
i46111ei000000i241103i220102 i46111e i000000 i241103 i220102 -3.05231190  0 1.00 0.64 [0,0,0]
i46111ei000000i35110bi110101 i46111e i000000 i35110b i110101 -1.72840905  0 1.00 0.64 [0,0,0]
i46111fi000000i340102i121102 i46111f i000000 i340102 i121102 -1.68516549  0 1.00 0.64 [0,0,0]
i46111fi000000i241103i220101 i46111f i000000 i241103 i220101 -2.88012534  0 1.00 0.64 [0,0,0]
i46111fi000000i361106i100101 i46111f i000000 i361106 i100101 -1.91625400  0 1.00 0.64 [0,0,0]
i461120i000000i330101i131102 i461120 i000000 i330101 i131102 -2.62625148  0 1.00 0.64 [0,0,0]
i461120i000000i231106i230101 i461120 i000000 i231106 i230101 -2.58296841  0 1.00 0.64 [0,0,0]
i461120i000000i33110ei130101 i461120 i000000 i33110e i130101 -2.77436453  0 1.00 0.64 [0,0,0]
i461121i000000i330102i131102 i461121 i000000 i330102 i131102 -2.33483675  0 1.00 0.64 [0,0,0]
i461121i000000i231106i230102 i461121 i000000 i231106 i230102 -2.45422546  0 1.00 0.64 [0,0,0]
i461121i000000i34110fi120101 i461121 i000000 i34110f i120101 -1.17820981  0 1.00 0.64 [0,0,0]
i461122i000000i231106i230102 i461122 i000000 i231106 i230102 -2.45422546  0 1.00 0.64 [0,0,0]
i461122i000000i35110ci110101 i461122 i000000 i35110c i110101 -2.34685673  0 1.00 0.64 [0,0,0]
i461123i000000i330104i131102 i461123 i000000 i330104 i131102 -2.20725561  0 1.00 0.64 [0,0,0]
i461123i000000i241105i220101 i461123 i000000 i241105 i220101 -2.24065102  0 1.00 0.64 [0,0,0]
i461123i000000i341110i120101 i461123 i000000 i341110 i120101 -2.36609022  0 1.00 0.64 [0,0,0]
i461124i000000i330105i131102 i461124 i000000 i330105 i131102 -2.35958087  0 1.00 0.64 [0,0,0]
i461124i000000i241105i220102 i461124 i000000 i241105 i220102 -2.41283758  0 1.00 0.64 [0,0,0]
i461124i000000i35110di110101 i461124 i000000 i35110d i110101 -2.70243236  0 1.00 0.64 [0,0,0]
i461126i000000i330104i131102 i461126 i000000 i330104 i131102 -2.20725561  0 1.00 0.64 [0,0,0]
i461126i000000i251103i210101 i461126 i000000 i251103 i210101 -2.68328828  0 1.00 0.64 [0,0,0]
i461126i000000i35110ei110101 i461126 i000000 i35110e i110101 -2.75227532  0 1.00 0.64 [0,0,0]
i461127i000000i330102i131102 i461127 i000000 i330102 i131102 -2.33483675  0 1.00 0.64 [0,0,0]
i461127i000000i251103i210101 i461127 i000000 i251103 i210101 -2.68328828  0 1.00 0.64 [0,0,0]
i461127i000000i361109i100101 i461127 i000000 i361109 i100101 -2.02002533  0 1.00 0.64 [0,0,0]
i451101i000000i350101i101101 i451101 i000000 i350101 i101101 -3.45484345  0 1.00 0.64 [0,0,0]
i451101i000000i250101i201101 i451101 i000000 i250101 i201101 -3.34990291  0 1.00 0.64 [0,0,0]
i451101i000000i321101i130101 i451101 i000000 i321101 i130101 -2.53047801  0 1.00 0.64 [0,0,0]
i451102i000000i350102i101101 i451102 i000000 i350102 i101101 -3.31822595  0 1.00 0.64 [0,0,0]
i451102i000000i240101i211101 i451102 i000000 i240101 i211101 -2.56760028  0 1.00 0.64 [0,0,0]
i451102i000000i321102i130101 i451102 i000000 i321102 i130101 -2.55450419  0 1.00 0.64 [0,0,0]
i451103i000000i350103i101101 i451103 i000000 i350103 i101101 -2.56386282  0 1.00 0.64 [0,0,0]
i451103i000000i240102i211101 i451103 i000000 i240102 i211101 -3.15594379  0 1.00 0.64 [0,0,0]
i451103i000000i331102i120101 i451103 i000000 i331102 i120101 -1.77617221  0 1.00 0.64 [0,0,0]
i451104i000000i350104i101101 i451104 i000000 i350104 i101101 -3.27520979  0 1.00 0.64 [0,0,0]
i451104i000000i221101i230101 i451104 i000000 i221101 i230101 -2.34443475  0 1.00 0.64 [0,0,0]
i451105i000000i350105i101101 i451105 i000000 i350105 i101101 -3.61674154  0 1.00 0.64 [0,0,0]
i451105i000000i221101i230102 i451105 i000000 i221101 i230102 -2.21569180  0 1.00 0.64 [0,0,0]
i451105i000000i331103i120101 i451105 i000000 i331103 i120101 -1.56998392  0 1.00 0.64 [0,0,0]
i451106i000000i350103i101101 i451106 i000000 i350103 i101101 -2.56386282  0 1.00 0.64 [0,0,0]
i451106i000000i221101i230102 i451106 i000000 i221101 i230102 -2.21569180  0 1.00 0.64 [0,0,0]
i451106i000000i341102i110101 i451106 i000000 i341102 i110101 -2.42971285  0 1.00 0.64 [0,0,0]
i451107i000000i340101i111101 i451107 i000000 i340101 i111101 -2.53489235  0 1.00 0.64 [0,0,0]
i451107i000000i240101i211102 i451107 i000000 i240101 i211102 -2.02653420  0 1.00 0.64 [0,0,0]
i451107i000000i321104i130101 i451107 i000000 i321104 i130101 -2.57076737  0 1.00 0.64 [0,0,0]
i451108i000000i340102i111101 i451108 i000000 i340102 i111101 -1.63920442  0 1.00 0.64 [0,0,0]
i451108i000000i240102i211102 i451108 i000000 i240102 i211102 -2.61487771  0 1.00 0.64 [0,0,0]
i451108i000000i331104i120101 i451108 i000000 i331104 i120101 -1.91339445  0 1.00 0.64 [0,0,0]
i451109i000000i340103i111101 i451109 i000000 i340103 i111101 -2.62357216  0 1.00 0.64 [0,0,0]
i451109i000000i230101i221102 i451109 i000000 i230101 i221102 -2.97328491  0 1.00 0.64 [0,0,0]
i451109i000000i321105i130101 i451109 i000000 i321105 i130101 -2.83625489  0 1.00 0.64 [0,0,0]
i45110ai000000i340104i111101 i45110a i000000 i340104 i111101 -2.39805841  0 1.00 0.64 [0,0,0]
i45110ai000000i221102i230102 i45110a i000000 i221102 i230102 -2.84454196  0 1.00 0.64 [0,0,0]
i45110ai000000i331105i120101 i45110a i000000 i331105 i120101 -2.22270009  0 1.00 0.64 [0,0,0]
i45110bi000000i340105i111101 i45110b i000000 i340105 i111101 -1.15654491  0 1.00 0.64 [0,0,0]
i45110bi000000i221102i230102 i45110b i000000 i221102 i230102 -2.84454196  0 1.00 0.64 [0,0,0]
i45110bi000000i341104i110101 i45110b i000000 i341104 i110101 -3.01884743  0 1.00 0.64 [0,0,0]
i45110ci000000i340106i111101 i45110c i000000 i340106 i111101 -2.26529930  0 1.00 0.64 [0,0,0]
i45110ci000000i231101i220101 i45110c i000000 i231101 i220101 -3.03882609  0 1.00 0.64 [0,0,0]
i45110ci000000i331106i120101 i45110c i000000 i331106 i120101 -1.90744371  0 1.00 0.64 [0,0,0]
i45110di000000i340104i111101 i45110d i000000 i340104 i111101 -2.39805841  0 1.00 0.64 [0,0,0]
i45110di000000i231101i220102 i45110d i000000 i231101 i220102 -3.21101265  0 1.00 0.64 [0,0,0]
i45110di000000i341105i110101 i45110d i000000 i341105 i110101 -1.78751180  0 1.00 0.64 [0,0,0]
i45110ei000000i340102i111101 i45110e i000000 i340102 i111101 -1.63920442  0 1.00 0.64 [0,0,0]
i45110ei000000i231101i220101 i45110e i000000 i231101 i220101 -3.03882609  0 1.00 0.64 [0,0,0]
i45110ei000000i351103i100101 i45110e i000000 i351103 i100101 -1.90670755  0 1.00 0.64 [0,0,0]
i45110fi000000i330101i121101 i45110f i000000 i330101 i121101 -2.51718864  0 1.00 0.64 [0,0,0]
i45110fi000000i230101i221103 i45110f i000000 i230101 i221103 -1.40658002  0 1.00 0.64 [0,0,0]
i45110fi000000i321106i130101 i45110f i000000 i321106 i130101 -2.26053706  0 1.00 0.64 [0,0,0]
i451110i000000i330102i121101 i451110 i000000 i330102 i121101 -2.22577391  0 1.00 0.64 [0,0,0]
i451110i000000i221103i230102 i451110 i000000 i221103 i230102 -1.27783707  0 1.00 0.64 [0,0,0]
i451110i000000i331107i120101 i451110 i000000 i331107 i120101 -1.02704963  0 1.00 0.64 [0,0,0]
i451112i000000i330104i121101 i451112 i000000 i330104 i121101 -2.09819277  0 1.00 0.64 [0,0,0]
i451112i000000i231103i220101 i451112 i000000 i231103 i220101 -1.49297346  0 1.00 0.64 [0,0,0]
i451112i000000i331108i120101 i451112 i000000 i331108 i120101 -2.14029777  0 1.00 0.64 [0,0,0]
i451113i000000i330105i121101 i451113 i000000 i330105 i121101 -2.25051803  0 1.00 0.64 [0,0,0]
i451113i000000i231103i220102 i451113 i000000 i231103 i220102 -1.66516002  0 1.00 0.64 [0,0,0]
i451113i000000i341107i110101 i451113 i000000 i341107 i110101 -2.09227465  0 1.00 0.64 [0,0,0]
i451115i000000i330104i121101 i451115 i000000 i330104 i121101 -2.09819277  0 1.00 0.64 [0,0,0]
i451115i000000i241102i210101 i451115 i000000 i241102 i210101 -2.38521574  0 1.00 0.64 [0,0,0]
i451115i000000i341108i110101 i451115 i000000 i341108 i110101 -2.06316914  0 1.00 0.64 [0,0,0]
i451116i000000i330102i121101 i451116 i000000 i330102 i121101 -2.22577391  0 1.00 0.64 [0,0,0]
i451116i000000i241102i210101 i451116 i000000 i241102 i210101 -2.38521574  0 1.00 0.64 [0,0,0]
i451116i000000i351106i100101 i451116 i000000 i351106 i100101 -1.57318926  0 1.00 0.64 [0,0,0]
i451117i000000i340101i111102 i451117 i000000 i340101 i111102 -2.34361218  0 1.00 0.64 [0,0,0]
i451117i000000i240101i211103 i451117 i000000 i240101 i211103 -1.71587916  0 1.00 0.64 [0,0,0]
i451117i000000i321107i130101 i451117 i000000 i321107 i130101 -0.90630265  0 1.00 0.64 [0,0,0]
i451118i000000i340102i111102 i451118 i000000 i340102 i111102 -1.44792425  0 1.00 0.64 [0,0,0]
i451118i000000i240102i211103 i451118 i000000 i240102 i211103 -2.30422267  0 1.00 0.64 [0,0,0]
i451118i000000i331109i120101 i451118 i000000 i331109 i120101 -1.37434989  0 1.00 0.64 [0,0,0]
i451119i000000i340103i111102 i451119 i000000 i340103 i111102 -2.04801053  0 1.00 0.64 [0,0,0]
i451119i000000i230101i221104 i451119 i000000 i230101 i221104 -2.04801053  0 1.00 0.64 [0,0,0]
i451119i000000i321108i130101 i451119 i000000 i321108 i130101 -1.37264117  0 1.00 0.64 [0,0,0]
i45111ai000000i340104i111102 i45111a i000000 i340104 i111102 -2.20677824  0 1.00 0.64 [0,0,0]
i45111ai000000i221104i230102 i45111a i000000 i221104 i230102 -2.25881231  0 1.00 0.64 [0,0,0]
i45111ai000000i33110ai120101 i45111a i000000 i33110a i120101 -1.77363670  0 1.00 0.64 [0,0,0]
i45111bi000000i340105i111102 i45111b i000000 i340105 i111102 -0.96526474  0 1.00 0.64 [0,0,0]
i45111bi000000i221104i230102 i45111b i000000 i221104 i230102 -2.25881231  0 1.00 0.64 [0,0,0]
i45111bi000000i34110ai110101 i45111b i000000 i34110a i110101 -1.75844412  0 1.00 0.64 [0,0,0]
i45111ci000000i340106i111102 i45111c i000000 i340106 i111102 -2.07401914  0 1.00 0.64 [0,0,0]
i45111ci000000i231104i220101 i45111c i000000 i231104 i220101 -2.14050943  0 1.00 0.64 [0,0,0]
i45111ci000000i33110bi120101 i45111c i000000 i33110b i120101 -0.38122657  0 1.00 0.64 [0,0,0]
i45111di000000i340104i111102 i45111d i000000 i340104 i111102 -2.20677824  0 1.00 0.64 [0,0,0]
i45111di000000i231104i220102 i45111d i000000 i231104 i220102 -2.31269599  0 1.00 0.64 [0,0,0]
i45111di000000i34110bi110101 i45111d i000000 i34110b i110101 -1.24869497  0 1.00 0.64 [0,0,0]
i45111ei000000i340102i111102 i45111e i000000 i340102 i111102 -1.44792425  0 1.00 0.64 [0,0,0]
i45111ei000000i231104i220101 i45111e i000000 i231104 i220101 -2.14050943  0 1.00 0.64 [0,0,0]
i45111ei000000i351108i100101 i45111e i000000 i351108 i100101 -1.25391246  0 1.00 0.64 [0,0,0]
i45111fi000000i330101i121102 i45111f i000000 i330101 i121102 -1.94579366  0 1.00 0.64 [0,0,0]
i45111fi000000i230101i221105 i45111f i000000 i230101 i221105 -2.54482892  0 1.00 0.64 [0,0,0]
i45111fi000000i321109i130101 i45111f i000000 i321109 i130101 -2.05372020  0 1.00 0.64 [0,0,0]
i451120i000000i330102i121102 i451120 i000000 i330102 i121102 -1.65437892  0 1.00 0.64 [0,0,0]
i451120i000000i221105i230102 i451120 i000000 i221105 i230102 -2.41608597  0 1.00 0.64 [0,0,0]
i451120i000000i33110ci120101 i451120 i000000 i33110c i120101 -1.75515243  0 1.00 0.64 [0,0,0]
i451121i000000i221105i230102 i451121 i000000 i221105 i230102 -2.41608597  0 1.00 0.64 [0,0,0]
i451121i000000i34110ci110101 i451121 i000000 i34110c i110101 -1.51444459  0 1.00 0.64 [0,0,0]
i451122i000000i330104i121102 i451122 i000000 i330104 i121102 -1.52679778  0 1.00 0.64 [0,0,0]
i451122i000000i231105i220101 i451122 i000000 i231105 i220101 -2.32873963  0 1.00 0.64 [0,0,0]
i451122i000000i33110di120101 i451122 i000000 i33110d i120101 -2.01282852  0 1.00 0.64 [0,0,0]
i451123i000000i330105i121102 i451123 i000000 i330105 i121102 -1.67912304  0 1.00 0.64 [0,0,0]
i451123i000000i231105i220102 i451123 i000000 i231105 i220102 -2.50092619  0 1.00 0.64 [0,0,0]
i451123i000000i34110di110101 i451123 i000000 i34110d i110101 -2.11803920  0 1.00 0.64 [0,0,0]
i451124i000000i231105i220101 i451124 i000000 i231105 i220101 -2.32873963  0 1.00 0.64 [0,0,0]
i451124i000000i35110ai100101 i451124 i000000 i35110a i100101 -2.21620156  0 1.00 0.64 [0,0,0]
i451125i000000i330104i121102 i451125 i000000 i330104 i121102 -1.52679778  0 1.00 0.64 [0,0,0]
i451125i000000i241103i210101 i451125 i000000 i241103 i210101 -2.37378191  0 1.00 0.64 [0,0,0]
i451125i000000i34110ei110101 i451125 i000000 i34110e i110101 -1.49280276  0 1.00 0.64 [0,0,0]
i451126i000000i330102i121102 i451126 i000000 i330102 i121102 -1.65437892  0 1.00 0.64 [0,0,0]
i451126i000000i241103i210101 i451126 i000000 i241103 i210101 -2.37378191  0 1.00 0.64 [0,0,0]
i451126i000000i35110bi100101 i451126 i000000 i35110b i100101 -0.84037751  0 1.00 0.64 [0,0,0]
i451127i000000i131102i320101 i451127 i000000 i131102 i320101 -1.70308280  0 1.00 0.64 [0,0,0]
i451127i000000i231106i220101 i451127 i000000 i231106 i220101 -1.93741712  0 1.00 0.64 [0,0,0]
i451127i000000i33110ei120101 i451127 i000000 i33110e i120101 -1.85674200  0 1.00 0.64 [0,0,0]
i451128i000000i320102i131102 i451128 i000000 i320102 i131102 -1.59677872  0 1.00 0.64 [0,0,0]
i451128i000000i231106i220102 i451128 i000000 i231106 i220102 -2.10960368  0 1.00 0.64 [0,0,0]
i451128i000000i34110fi110101 i451128 i000000 i34110f i110101 -0.97875693  0 1.00 0.64 [0,0,0]
i45112ai000000i131102i320104 i45112a i000000 i131102 i320104 -1.63182040  0 1.00 0.64 [0,0,0]
i45112ai000000i241105i210101 i45112a i000000 i241105 i210101 -1.73430759  0 1.00 0.64 [0,0,0]
i45112ai000000i341110i110101 i45112a i000000 i341110 i110101 -2.16663734  0 1.00 0.64 [0,0,0]
i45112bi000000i320102i131102 i45112b i000000 i320102 i131102 -1.59677872  0 1.00 0.64 [0,0,0]
i45112bi000000i241105i210101 i45112b i000000 i241105 i210101 -1.73430759  0 1.00 0.64 [0,0,0]
i45112bi000000i35110di100101 i45112b i000000 i35110d i100101 -1.81440082  0 1.00 0.64 [0,0,0]
i45112ci000000i131102i320101 i45112c i000000 i131102 i320101 -1.70308280  0 1.00 0.64 [0,0,0]
i45112ci000000i251103i200101 i45112c i000000 i251103 i200101 -1.79254374  0 1.00 0.64 [0,0,0]
i45112ci000000i35110ei100101 i45112c i000000 i35110e i100101 -1.86424378  0 1.00 0.64 [0,0,0]
