          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i000000i241103i011101i230102 i000000 i241103 i011101 i230102 -0.52433875  0 1.00 1.48 [0,0,0]
i000000i241104i130101i111102 i000000 i241104 i130101 i111102 -0.44031101  0 1.00 0.64 [0,0,0]
i000000i241104i011101i230101 i000000 i241104 i011101 i230101 -0.65308170  0 1.00 1.48 [0,0,0]
i241105i000000i131102i110101 i241105 i000000 i131102 i110101 -0.24093467  0 1.00 0.64 [0,0,0]
i241105i000000i011101i230102 i241105 i000000 i011101 i230102 -0.52433875  0 1.00 1.48 [0,0,0]
i231101i000000i230102i001101 i231101 i000000 i230102 i001101 -0.09163839  0 1.00 1.24 [0,0,0]
i231101i000000i120101i111101 i231101 i000000 i120101 i111101  0.28603134  0 1.00 0.64 [0,0,0]
i000000i231102i001101i230101 i000000 i231102 i001101 i230101 -0.22038135  0 1.00 1.24 [0,0,0]
i000000i231102i101101i130101 i000000 i231102 i101101 i130101 -1.02479257  0 1.00 0.64 [0,0,0]
i000000i231103i230102i001101 i000000 i231103 i230102 i001101 -0.09163839  0 1.00 1.24 [0,0,0]
i000000i231103i121101i110101 i000000 i231103 i121101 i110101 -0.13187183  0 1.00 0.64 [0,0,0]
i231104i000000i120101i111102 i231104 i000000 i120101 i111102  0.47731151  0 1.00 0.64 [0,0,0]
i231104i000000i011101i220101 i231104 i000000 i011101 i220101 -0.00753041  0 1.00 1.48 [0,0,0]
i231105i000000i121102i110101 i231105 i000000 i121102 i110101  0.43952316  0 1.00 0.64 [0,0,0]
i231105i000000i011101i220102 i231105 i000000 i011101 i220102 -0.17971697  0 1.00 1.48 [0,0,0]
i000000i231106i131102i100101 i000000 i231106 i131102 i100101  0.64709686  0 1.00 0.64 [0,0,0]
i000000i231106i011101i220101 i000000 i231106 i011101 i220101 -0.00753041  0 1.00 1.48 [0,0,0]
i221101i000000i001101i220101 i221101 i000000 i001101 i220101  0.42516995  0 1.00 1.24 [0,0,0]
i221101i000000i120101i101101 i221101 i000000 i120101 i101101 -0.10717005  0 1.00 0.64 [0,0,0]
i000000i221102i001101i220102 i000000 i221102 i001101 i220102  0.25298339  0 1.00 1.24 [0,0,0]
i000000i221102i110101i111101 i000000 i221102 i110101 i111101  0.48548422  0 1.00 0.64 [0,0,0]
i000000i221103i001101i220101 i000000 i221103 i001101 i220101  0.42516995  0 1.00 1.24 [0,0,0]
i000000i221103i100101i121101 i000000 i221103 i100101 i121101  0.75615970  0 1.00 0.64 [0,0,0]
i221104i000000i110101i111102 i221104 i000000 i110101 i111102  0.67676439  0 1.00 0.64 [0,0,0]
i221104i000000i011101i210101 i221104 i000000 i011101 i210101  0.49881302  0 1.00 1.48 [0,0,0]
i000000i221105i100101i121102 i000000 i221105 i100101 i121102  1.32755469  0 1.00 0.64 [0,0,0]
i000000i221105i011101i210101 i000000 i221105 i011101 i210101  0.49881302  0 1.00 1.48 [0,0,0]
i211101i000000i001101i210101 i211101 i000000 i001101 i210101  0.93151337  0 1.00 1.24 [0,0,0]
i211101i000000i101101i110101 i211101 i000000 i101101 i110101  0.09228283  0 1.00 0.64 [0,0,0]
i211102i000000i001101i210101 i211102 i000000 i001101 i210101  0.93151337  0 1.00 1.24 [0,0,0]
i211102i000000i100101i111101 i211102 i000000 i100101 i111101  1.37351575  0 1.00 0.64 [0,0,0]
i000000i211103i100101i111102 i000000 i211103 i100101 i111102  1.56479592  0 1.00 0.64 [0,0,0]
i000000i211103i011101i200101 i000000 i211103 i011101 i200101  1.38955756  0 1.00 1.48 [0,0,0]
i201101i000000i200101i001101 i201101 i000000 i200101 i001101  1.82225792  0 1.00 1.24 [0,0,0]
i201101i000000i100101i101101 i201101 i000000 i100101 i101101  0.98031436  0 1.00 0.64 [0,0,0]
i262101i000000i131102        i262101 i000000 i131102 i131102 -0.36408023  0 1.00 0.64 [0,0,0]
i262101i000000i011101i251103 i262101 i000000 i011101 i251103 -1.00481193  0 1.00 1.48 [0,0,0]
i252101i000000i251103i001101 i252101 i000000 i251103 i001101 -0.57211158  0 1.00 1.24 [0,0,0]
i252101i000000i131102i121101 i252101 i000000 i131102 i121101 -0.25501739  0 1.00 0.64 [0,0,0]
i252101i000000i241102i011101 i252101 i000000 i241102 i011101 -0.70673939  0 1.00 1.48 [0,0,0]
i252102i000000i131102i121102 i252102 i000000 i131102 i121102  0.31637759  0 1.00 0.64 [0,0,0]
i252102i000000i011101i241105 i252102 i000000 i011101 i241105 -0.05583124  0 1.00 1.48 [0,0,0]
i252102i000000i011101i241103 i252102 i000000 i011101 i241103 -0.69530557  0 1.00 1.48 [0,0,0]
i242101i000000i241102i001101 i242101 i000000 i241102 i001101 -0.27403903  0 1.00 1.24 [0,0,0]
i242101i000000i121101        i242101 i000000 i121101 i121101 -0.14595456  0 1.00 0.64 [0,0,0]
i242102i000000i241105i001101 i242102 i000000 i241105 i001101  0.37686911  0 1.00 1.24 [0,0,0]
i242102i000000i131102i111101 i242102 i000000 i131102 i111101  0.36233866  0 1.00 0.64 [0,0,0]
i242102i000000i011101i231101 i242102 i000000 i011101 i231101 -0.85400632  0 1.00 1.48 [0,0,0]
i000000i242103i001101i241103 i000000 i242103 i001101 i241103 -0.26260521  0 1.00 1.24 [0,0,0]
i000000i242103i121102i121101 i000000 i242103 i121102 i121101  0.42544043  0 1.00 0.64 [0,0,0]
i000000i242103i011101i231103 i000000 i242103 i011101 i231103  0.69184631  0 1.00 1.48 [0,0,0]
i242104i000000i131102i111102 i242104 i000000 i131102 i111102  0.55361883  0 1.00 0.64 [0,0,0]
i242104i000000i011101i231106 i242104 i000000 i011101 i231106  0.24740266  0 1.00 1.48 [0,0,0]
i242104i000000i011101i231104 i242104 i000000 i011101 i231104  0.04431034  0 1.00 1.48 [0,0,0]
i000000i242105i121102        i000000 i242105 i121102 i121102  0.99683542  0 1.00 0.64 [0,0,0]
i000000i242105i011101i231105 i000000 i242105 i011101 i231105 -0.14391986  0 1.00 1.48 [0,0,0]
i000000i232101i231103i001101 i000000 i232101 i231103 i001101  1.12454666  0 1.00 1.24 [0,0,0]
i000000i232101i231101i001101 i000000 i232101 i231101 i001101 -0.42130596  0 1.00 1.24 [0,0,0]
i000000i232101i121101i111101 i000000 i232101 i121101 i111101  0.47140149  0 1.00 0.64 [0,0,0]
i000000i232102i001101i231106 i000000 i232102 i001101 i231106  0.68010301  0 1.00 1.24 [0,0,0]
i000000i232102i131102i101101 i000000 i232102 i131102 i101101  0.57096965  0 1.00 0.64 [0,0,0]
i000000i232102i011101i221101 i000000 i232102 i011101 i221101  0.57096965  0 1.00 1.48 [0,0,0]
i232103i000000i231105i001101 i232103 i000000 i231105 i001101  0.28878049  0 1.00 1.24 [0,0,0]
i232103i000000i121102i111101 i232103 i000000 i121102 i111101  1.04279648  0 1.00 0.64 [0,0,0]
i232103i000000i011101i221102 i232103 i000000 i011101 i221102 -0.14291384  0 1.00 1.48 [0,0,0]
i000000i232104i231104i001101 i000000 i232104 i231104 i001101  0.47701069  0 1.00 1.24 [0,0,0]
i000000i232104i121101i111102 i000000 i232104 i121101 i111102  0.66268166  0 1.00 0.64 [0,0,0]
i000000i232104i011101i221103 i000000 i232104 i011101 i221103  1.42379105  0 1.00 1.48 [0,0,0]
i000000i232105i121102i111102 i000000 i232105 i121102 i111102  1.23407665  0 1.00 0.64 [0,0,0]
i000000i232105i011101i221105 i000000 i232105 i011101 i221105  0.28554215  0 1.00 1.48 [0,0,0]
i000000i232105i221104i011101 i000000 i232105 i221104 i011101  0.44281580  0 1.00 1.48 [0,0,0]
i222101i000000i221103i001101 i222101 i000000 i221103 i001101  1.85649140  0 1.00 1.24 [0,0,0]
i222101i000000i221101i001101 i222101 i000000 i221101 i001101  0.91863667  0 1.00 1.24 [0,0,0]
i222101i000000i101101i121101 i222101 i000000 i101101 i121101  0.43886403  0 1.00 0.64 [0,0,0]
i222102i000000i001101i221102 i222102 i000000 i001101 i221102  0.28978651  0 1.00 1.24 [0,0,0]
i222102i000000i111101        i222102 i000000 i111101 i111101  1.08875755  0 1.00 0.64 [0,0,0]
i000000i222103i221105i001101 i000000 i222103 i221105 i001101  0.71824250  0 1.00 1.24 [0,0,0]
i000000i222103i121102i101101 i000000 i222103 i121102 i101101  0.64959509  0 1.00 0.64 [0,0,0]
i000000i222103i011101i211101 i000000 i222103 i011101 i211101  0.43407305  0 1.00 1.48 [0,0,0]
i222104i000000i221104i001101 i222104 i000000 i221104 i001101  0.87551616  0 1.00 1.24 [0,0,0]
i222104i000000i111102i111101 i222104 i000000 i111102 i111101  1.28003772  0 1.00 0.64 [0,0,0]
i222104i000000i011101i211102 i222104 i000000 i011101 i211102  0.97513913  0 1.00 1.48 [0,0,0]
i000000i222105i111102        i000000 i222105 i111102 i111102  1.47131789  0 1.00 0.64 [0,0,0]
i000000i222105i011101i211103 i000000 i222105 i011101 i211103  1.28579417  0 1.00 1.48 [0,0,0]
i212101i000000i211102i001101 i212101 i000000 i211102 i001101  1.40783949  0 1.00 1.24 [0,0,0]
i212101i000000i211101i001101 i212101 i000000 i211101 i001101  0.86677340  0 1.00 1.24 [0,0,0]
i212101i000000i101101i111101 i212101 i000000 i101101 i111101  0.69555616  0 1.00 0.64 [0,0,0]
i000000i212102i001101i211103 i000000 i212102 i001101 i211103  1.71849453  0 1.00 1.24 [0,0,0]
i000000i212102i101101i111102 i000000 i212102 i101101 i111102  0.88683633  0 1.00 0.64 [0,0,0]
i000000i212102i011101i201101 i000000 i212102 i011101 i201101  0.51761873  0 1.00 1.48 [0,0,0]
i202101i000000i201101i001101 i202101 i000000 i201101 i001101  0.95031909  0 1.00 1.24 [0,0,0]
i202101i000000i101101        i202101 i000000 i101101 i101101  0.73849525  0 1.00 0.64 [0,0,0]
i380101i000000i130101i250101 i380101 i000000 i130101 i250101 -3.95484692  0 1.00 0.64 [0,0,0]
i370101i000000i120101i250101 i370101 i000000 i120101 i250101 -3.03722439  0 1.00 0.64 [0,0,0]
i370101i000000i240102i130101 i370101 i000000 i240102 i130101 -3.67734211  0 1.00 0.64 [0,0,0]
i000000i370102i130101i240101 i000000 i370102 i130101 i240101 -3.08899860  0 1.00 0.64 [0,0,0]
i000000i360101i110101i250101 i000000 i360101 i110101 i250101 -2.83777152  0 1.00 0.64 [0,0,0]
i000000i360101i230102i130101 i000000 i360101 i230102 i130101 -2.78895339  0 1.00 0.64 [0,0,0]
i360102i000000i120101i240101 i360102 i000000 i120101 i240101 -2.17137608  0 1.00 0.64 [0,0,0]
i360102i000000i230102i130101 i360102 i000000 i230102 i130101 -2.78895339  0 1.00 0.64 [0,0,0]
i000000i360103i120101i240102 i000000 i360103 i120101 i240102 -2.75971959  0 1.00 0.64 [0,0,0]
i000000i360104i130101i230101 i000000 i360104 i130101 i230101 -2.91769634  0 1.00 0.64 [0,0,0]
i000000i350101i100101i250101 i000000 i350101 i100101 i250101 -1.94973998  0 1.00 0.64 [0,0,0]
i000000i350101i130101i220101 i000000 i350101 i130101 i220101 -2.27214504  0 1.00 0.64 [0,0,0]
i000000i350102i110101i240101 i000000 i350102 i110101 i240101 -1.97192320  0 1.00 0.64 [0,0,0]
i000000i350102i130101i220102 i000000 i350102 i130101 i220102 -2.44433160  0 1.00 0.64 [0,0,0]
i350103i000000i240102i110101 i350103 i000000 i240102 i110101 -2.56026671  0 1.00 0.64 [0,0,0]
i350103i000000i230102i120101 i350103 i000000 i230102 i120101 -1.87133086  0 1.00 0.64 [0,0,0]
i000000i350104i120101i230101 i000000 i350104 i120101 i230101 -2.00007381  0 1.00 0.64 [0,0,0]
i000000i350104i130101i220101 i000000 i350104 i130101 i220101 -2.27214504  0 1.00 0.64 [0,0,0]
i000000i350105i120101i230102 i000000 i350105 i120101 i230102 -1.87133086  0 1.00 0.64 [0,0,0]
i340101i000000i100101i240101 i340101 i000000 i100101 i240101 -1.08389167  0 1.00 0.64 [0,0,0]
i340101i000000i130101i210101 i340101 i000000 i130101 i210101 -1.76580162  0 1.00 0.64 [0,0,0]
i340102i000000i100101i240102 i340102 i000000 i100101 i240102 -1.67223518  0 1.00 0.64 [0,0,0]
i340102i000000i120101i220101 i340102 i000000 i120101 i220101 -1.35452252  0 1.00 0.64 [0,0,0]
i340103i000000i110101i230101 i340103 i000000 i110101 i230101 -1.80062094  0 1.00 0.64 [0,0,0]
i340103i000000i130101i210101 i340103 i000000 i130101 i210101 -1.76580162  0 1.00 0.64 [0,0,0]
i000000i340104i230102i110101 i000000 i340104 i230102 i110101 -1.67187799  0 1.00 0.64 [0,0,0]
i000000i340104i120101i220102 i000000 i340104 i120101 i220102 -1.52670908  0 1.00 0.64 [0,0,0]
i000000i340105i230102i110101 i000000 i340105 i230102 i110101 -1.67187799  0 1.00 0.64 [0,0,0]
i340106i000000i120101i220101 i340106 i000000 i120101 i220101 -1.35452252  0 1.00 0.64 [0,0,0]
i330101i000000i100101i230101 i330101 i000000 i100101 i230101 -0.91258940  0 1.00 0.64 [0,0,0]
i330101i000000i200101i130101 i330101 i000000 i200101 i130101 -0.87505708  0 1.00 0.64 [0,0,0]
i000000i330102i100101i230102 i000000 i330102 i100101 i230102 -0.78384645  0 1.00 0.64 [0,0,0]
i000000i330102i120101i210101 i000000 i330102 i120101 i210101 -0.84817910  0 1.00 0.64 [0,0,0]
i330104i000000i110101i220101 i330104 i000000 i110101 i220101 -1.15506964  0 1.00 0.64 [0,0,0]
i330104i000000i120101i210101 i330104 i000000 i120101 i210101 -0.84817910  0 1.00 0.64 [0,0,0]
i330105i000000i110101i220102 i330105 i000000 i110101 i220102 -1.32725620  0 1.00 0.64 [0,0,0]
i320101i000000i100101i220101 i320101 i000000 i100101 i220101 -0.26703811  0 1.00 0.64 [0,0,0]
i320101i000000i200101i120101 i320101 i000000 i200101 i120101  0.04256545  0 1.00 0.64 [0,0,0]
i000000i320102i100101i220102 i000000 i320102 i100101 i220102 -0.43922467  0 1.00 0.64 [0,0,0]
i000000i320102i110101i210101 i000000 i320102 i110101 i210101 -0.64872622  0 1.00 0.64 [0,0,0]
i320103i000000i100101i220101 i320103 i000000 i100101 i220101 -0.26703811  0 1.00 0.64 [0,0,0]
i000000i320104i110101i210101 i000000 i320104 i110101 i210101 -0.64872622  0 1.00 0.64 [0,0,0]
i310101i000000i100101i210101 i310101 i000000 i100101 i210101  0.23930531  0 1.00 0.64 [0,0,0]
i310101i000000i200101i110101 i310101 i000000 i200101 i110101  0.24201833  0 1.00 0.64 [0,0,0]
i000000i310102i100101i210101 i000000 i310102 i100101 i210101  0.23930531  0 1.00 0.64 [0,0,0]
i300101i000000i100101i200101 i300101 i000000 i100101 i200101  1.13004986  0 1.00 0.64 [0,0,0]
i000000i381101i131102i250101 i000000 i381101 i131102 i250101 -2.96091708  0 1.00 0.64 [0,0,0]
i000000i381101i251103i130101 i000000 i381101 i251103 i130101 -3.26942657  0 1.00 0.64 [0,0,0]
i000000i381101i011101i370101 i000000 i381101 i011101 i370101 -3.55891812  0 1.00 1.48 [0,0,0]
i371101i000000i370101i001101 i371101 i000000 i370101 i001101 -3.12621777  0 1.00 1.24 [0,0,0]
i371101i000000i121101i250101 i371101 i000000 i121101 i250101 -2.85185424  0 1.00 0.64 [0,0,0]
i371101i000000i241102i130101 i371101 i000000 i241102 i130101 -2.97135402  0 1.00 0.64 [0,0,0]
i371102i000000i121102i250101 i371102 i000000 i121102 i250101 -2.28045925  0 1.00 0.64 [0,0,0]
i371102i000000i130101i241103 i371102 i000000 i130101 i241103 -2.95992020  0 1.00 0.64 [0,0,0]
i371102i000000i011101i360101 i371102 i000000 i011101 i360101 -2.47483778  0 1.00 1.48 [0,0,0]
i371103i000000i131102i240101 i371103 i000000 i131102 i240101 -2.09506876  0 1.00 0.64 [0,0,0]
i371103i000000i241105i130101 i371103 i000000 i241105 i130101 -2.32044588  0 1.00 0.64 [0,0,0]
i371103i000000i011101i360102 i371103 i000000 i011101 i360102 -3.27649139  0 1.00 1.48 [0,0,0]
i371104i000000i131102i240102 i371104 i000000 i131102 i240102 -2.68341227  0 1.00 0.64 [0,0,0]
i371104i000000i120101i251103 i371104 i000000 i120101 i251103 -2.35180405  0 1.00 0.64 [0,0,0]
i371104i000000i011101i360103 i371104 i000000 i011101 i360103 -2.60663782  0 1.00 1.48 [0,0,0]
i361101i000000i001101i360101 i361101 i000000 i001101 i360101 -2.04213743  0 1.00 1.24 [0,0,0]
i361101i000000i111101i250101 i361101 i000000 i111101 i250101 -2.23449819  0 1.00 0.64 [0,0,0]
i361101i000000i231101i130101 i361101 i000000 i231101 i130101 -3.11862096  0 1.00 0.64 [0,0,0]
i000000i361102i360102i001101 i000000 i361102 i360102 i001101 -2.84379104  0 1.00 1.24 [0,0,0]
i000000i361102i121101i240101 i000000 i361102 i121101 i240101 -1.98600593  0 1.00 0.64 [0,0,0]
i000000i361102i231103i130101 i000000 i361102 i231103 i130101 -1.57276833  0 1.00 0.64 [0,0,0]
i361103i000000i001101i360103 i361103 i000000 i001101 i360103 -2.17393747  0 1.00 1.24 [0,0,0]
i361103i000000i121101i240102 i361103 i000000 i121101 i240102 -2.57434944  0 1.00 0.64 [0,0,0]
i361103i000000i241102i120101 i361103 i000000 i241102 i120101 -2.05373150  0 1.00 0.64 [0,0,0]
i361104i000000i111102i250101 i361104 i000000 i111102 i250101 -2.04321802  0 1.00 0.64 [0,0,0]
i361104i000000i231104i130101 i361104 i000000 i231104 i130101 -2.22030430  0 1.00 0.64 [0,0,0]
i361104i000000i011101i350101 i361104 i000000 i011101 i350101 -2.51737615  0 1.00 1.48 [0,0,0]
i361105i000000i121102i240101 i361105 i000000 i121102 i240101 -1.41461094  0 1.00 0.64 [0,0,0]
i361105i000000i231105i130101 i361105 i000000 i231105 i130101 -2.40853450  0 1.00 0.64 [0,0,0]
i361105i000000i011101i350102 i361105 i000000 i011101 i350102 -2.38075865  0 1.00 1.48 [0,0,0]
i361106i000000i121102i240102 i361106 i000000 i121102 i240102 -2.00295445  0 1.00 0.64 [0,0,0]
i361106i000000i120101i241103 i361106 i000000 i120101 i241103 -2.04229768  0 1.00 0.64 [0,0,0]
i361106i000000i011101i350103 i361106 i000000 i011101 i350103 -1.62639552  0 1.00 1.48 [0,0,0]
i000000i361107i131102i230101 i000000 i361107 i131102 i230101 -1.92376650  0 1.00 0.64 [0,0,0]
i000000i361107i130101i231106 i000000 i361107 i130101 i231106 -2.01721198  0 1.00 0.64 [0,0,0]
i000000i361107i011101i350104 i000000 i361107 i011101 i350104 -2.33774249  0 1.00 1.48 [0,0,0]
i361108i000000i131102i230102 i361108 i000000 i131102 i230102 -1.79502355  0 1.00 0.64 [0,0,0]
i361108i000000i120101i241105 i361108 i000000 i120101 i241105 -1.40282336  0 1.00 0.64 [0,0,0]
i361108i000000i011101i350105 i361108 i000000 i011101 i350105 -2.67927424  0 1.00 1.48 [0,0,0]
i000000i361109i131102i230102 i000000 i361109 i131102 i230102 -1.79502355  0 1.00 0.64 [0,0,0]
i000000i361109i110101i251103 i000000 i361109 i110101 i251103 -2.15235117  0 1.00 0.64 [0,0,0]
i000000i361109i011101i350103 i000000 i361109 i011101 i350103 -1.62639552  0 1.00 1.48 [0,0,0]
i000000i351101i001101i350101 i000000 i351101 i001101 i350101 -2.08467579  0 1.00 1.24 [0,0,0]
i000000i351101i101101i250101 i000000 i351101 i101101 i250101 -2.44482659  0 1.00 0.64 [0,0,0]
i000000i351101i221101i130101 i000000 i351101 i221101 i130101 -1.77867832  0 1.00 0.64 [0,0,0]
i000000i351102i350102i001101 i000000 i351102 i350102 i001101 -1.94805829  0 1.00 1.24 [0,0,0]
i000000i351102i111101i240101 i000000 i351102 i111101 i240101 -1.36864988  0 1.00 0.64 [0,0,0]
i000000i351102i130101i221102 i000000 i351102 i130101 i221102 -2.40752848  0 1.00 0.64 [0,0,0]
i351103i000000i350103i001101 i351103 i000000 i350103 i001101 -1.19369516  0 1.00 1.24 [0,0,0]
i351103i000000i240102i111101 i351103 i000000 i240102 i111101 -1.95699338  0 1.00 0.64 [0,0,0]
i351103i000000i231101i120101 i351103 i000000 i231101 i120101 -2.20099843  0 1.00 0.64 [0,0,0]
i000000i351104i001101i350104 i000000 i351104 i001101 i350104 -1.90504214  0 1.00 1.24 [0,0,0]
i000000i351104i121101i230101 i000000 i351104 i121101 i230101 -1.81470366  0 1.00 0.64 [0,0,0]
i000000i351104i130101i221103 i000000 i351104 i130101 i221103 -0.84082359  0 1.00 0.64 [0,0,0]
i000000i351105i350105i001101 i000000 i351105 i350105 i001101 -2.24657389  0 1.00 1.24 [0,0,0]
i000000i351105i121101i230102 i000000 i351105 i121101 i230102 -1.68596071  0 1.00 0.64 [0,0,0]
i000000i351105i120101i231103 i000000 i351105 i120101 i231103 -0.65514581  0 1.00 0.64 [0,0,0]
i000000i351106i350103i001101 i000000 i351106 i350103 i001101 -1.19369516  0 1.00 1.24 [0,0,0]
i000000i351106i121101i230102 i000000 i351106 i121101 i230102 -1.68596071  0 1.00 0.64 [0,0,0]
i000000i351106i241102i110101 i000000 i351106 i241102 i110101 -1.85427862  0 1.00 0.64 [0,0,0]
i000000i351107i111102i240101 i000000 i351107 i111102 i240101 -1.17736971  0 1.00 0.64 [0,0,0]
i000000i351107i221104i130101 i000000 i351107 i221104 i130101 -1.82179883  0 1.00 0.64 [0,0,0]
i000000i351107i011101i340101 i000000 i351107 i011101 i340101 -1.99062644  0 1.00 1.48 [0,0,0]
i000000i351108i240102i111102 i000000 i351108 i240102 i111102 -1.76571321  0 1.00 0.64 [0,0,0]
i000000i351108i120101i231104 i000000 i351108 i120101 i231104 -1.30268178  0 1.00 0.64 [0,0,0]
i000000i351108i011101i340102 i000000 i351108 i011101 i340102 -1.09493851  0 1.00 1.48 [0,0,0]
i000000i351109i121102i230101 i000000 i351109 i121102 i230101 -1.24330867  0 1.00 0.64 [0,0,0]
i000000i351109i130101i221105 i000000 i351109 i130101 i221105 -1.97907249  0 1.00 0.64 [0,0,0]
i000000i351109i011101i340103 i000000 i351109 i011101 i340103 -2.07930625  0 1.00 1.48 [0,0,0]
i35110ai000000i121102i230102 i35110a i000000 i121102 i230102 -1.11456572  0 1.00 0.64 [0,0,0]
i35110ai000000i120101i231105 i35110a i000000 i120101 i231105 -1.49091198  0 1.00 0.64 [0,0,0]
i35110ai000000i011101i340104 i35110a i000000 i011101 i340104 -1.85379250  0 1.00 1.48 [0,0,0]
i35110bi000000i121102i230102 i35110b i000000 i121102 i230102 -1.11456572  0 1.00 0.64 [0,0,0]
i35110bi000000i110101i241103 i35110b i000000 i110101 i241103 -1.84284480  0 1.00 0.64 [0,0,0]
i35110bi000000i011101i340105 i35110b i000000 i011101 i340105 -0.61227900  0 1.00 1.48 [0,0,0]
i35110ci000000i131102i220101 i35110c i000000 i131102 i220101 -1.27821520  0 1.00 0.64 [0,0,0]
i35110ci000000i120101i231106 i35110c i000000 i120101 i231106 -1.09958946  0 1.00 0.64 [0,0,0]
i35110ci000000i011101i340106 i35110c i000000 i011101 i340106 -1.72103339  0 1.00 1.48 [0,0,0]
