             label                is1     is2     fs1     fs2        G       alpha beta          frq         
rxng471110g000000g35110ag120101 i471110 g000000 i35110a i120101 -3.30412832 1.00  0.64           []         
rxng471111g000000g350104g121102 i471111 g000000 i350104 i121102 -2.93102850 1.00  0.64           []         
rxng471111g000000g241103g230101 i471111 g000000 i241103 i230101 -3.52853199 1.00  0.64           []         
rxng471111g000000g34110eg130101 i471111 g000000 i34110e i130101 -2.63005365 1.00  0.64           []         
rxng471112g000000g350105g121102 i471112 g000000 i350105 i121102 -3.26158101 1.00  0.64           []         
rxng471112g000000g241103g230102 i471112 g000000 i241103 i230102 -3.39978904 1.00  0.64           []         
rxng471112g000000g35110bg120101 i471112 g000000 i35110b i120101 -1.92587346 1.00  0.64           []         
rxng471113g000000g350103g121102 i471113 g000000 i350103 i121102 -2.20123596 1.00  0.64           []         
rxng471113g000000g241103g230102 i471113 g000000 i241103 i230102 -3.39978904 1.00  0.64           []         
rxng471113g000000g361106g110101 i471113 g000000 i361106 i110101 -2.80428553 1.00  0.64           []         
rxng471114g000000g340101g131102 i471114 g000000 i340101 i131102 -3.26208976 1.00  0.64           []         
rxng471114g000000g231106g240101 i471114 g000000 i231106 i240101 -2.73227004 1.00  0.64           []         
rxng471114g000000g34110fg130101 i471114 g000000 i34110f i130101 -2.11502999 1.00  0.64           []         
rxng471116g000000g340103g131102 i471116 g000000 i340103 i131102 -3.35659983 1.00  0.64           []         
rxng471116g000000g241105g230101 i471116 g000000 i241105 i230101 -2.88620231 1.00  0.64           []         
rxng471116g000000g341110g130101 i471116 g000000 i341110 i130101 -3.30261828 1.00  0.64           []         
rxng471117g000000g340104g131102 i471117 g000000 i340104 i131102 -3.11913805 1.00  0.64           []         
rxng471117g000000g241105g230102 i471117 g000000 i241105 i230102 -2.75745936 1.00  0.64           []         
rxng471117g000000g35110dg120101 i471117 g000000 i35110d i120101 -2.89831798 1.00  0.64           []         
rxng471118g000000g340105g131102 i471118 g000000 i340105 i131102 -1.88296380 1.00  0.64           []         
rxng471118g000000g241105g230102 i471118 g000000 i241105 i230102 -2.75745936 1.00  0.64           []         
rxng471118g000000g361108g110101 i471118 g000000 i361108 i110101 -3.28375035 1.00  0.64           []         
rxng471119g000000g340106g131102 i471119 g000000 i340106 i131102 -2.99171819 1.00  0.64           []         
rxng471119g000000g251103g220101 i471119 g000000 i251103 i220101 -3.18963170 1.00  0.64           []         
rxng471119g000000g35110eg120101 i471119 g000000 i35110e i120101 -2.95172820 1.00  0.64           []         
rxng47111ag000000g340104g131102 i47111a g000000 i340104 i131102 -3.11913805 1.00  0.64           []         
rxng47111ag000000g251103g220102 i47111a g000000 i251103 i220102 -3.36181826 1.00  0.64           []         
rxng47111ag000000g361109g110101 i47111a g000000 i361109 i110101 -2.89963743 1.00  0.64           []         
rxng47111bg000000g340102g131102 i47111b g000000 i340102 i131102 -2.46488094 1.00  0.64           []         
rxng47111bg000000g251103g220101 i47111b g000000 i251103 i220101 -3.18963170 1.00  0.64           []         
rxng47111bg000000g371104g100101 i47111b g000000 i371104 i100101 -2.95063983 1.00  0.64           []         
rxng461101g000000g360101g101101 i461101 g000000 i360101 i101101 -3.48949710 1.00  0.64           []         
rxng461101g000000g250101g211101 i461101 g000000 i250101 i211101 -3.44942935 1.00  0.64           []         
rxng461101g000000g331102g130101 i461101 g000000 i331102 i130101 -2.77028142 1.00  0.64           []         
rxng461102g000000g360102g101101 i461102 g000000 i360102 i101101 -4.20742292 1.00  0.64           []         
rxng461102g000000g240101g221101 i461102 g000000 i240101 i221101 -2.50278673 1.00  0.64           []         
rxng461102g000000g331103g130101 i461102 g000000 i331103 i130101 -2.50651198 1.00  0.64           []         
rxng461103g000000g360103g101101 i461103 g000000 i360103 i101101 -3.53786240 1.00  0.64           []         
rxng461103g000000g240102g221101 i461103 g000000 i240102 i221101 -3.10388591 1.00  0.64           []         
rxng461103g000000g341102g120101 i461103 g000000 i341102 i120101 -2.62916573 1.00  0.64           []         
rxng461104g000000g350101g111101 i461104 g000000 i350101 i111101 -3.06164206 1.00  0.64           []         
rxng461104g000000g250101g211102 i461104 g000000 i250101 i211102 -2.90711755 1.00  0.64           []         
rxng461104g000000g331104g130101 i461104 g000000 i331104 i130101 -2.84766061 1.00  0.64           []         
rxng461105g000000g350102g111101 i461105 g000000 i350102 i111101 -2.92502456 1.00  0.64           []         
rxng461105g000000g240101g221102 i461105 g000000 i240101 i221102 -3.13183151 1.00  0.64           []         
rxng461105g000000g331105g130101 i461105 g000000 i331105 i130101 -3.15922815 1.00  0.64           []         
rxng461106g000000g350103g111101 i461106 g000000 i350103 i111101 -2.16237549 1.00  0.64           []         
rxng461106g000000g240102g221102 i461106 g000000 i240102 i221102 -3.73293069 1.00  0.64           []         
rxng461106g000000g341104g120101 i461106 g000000 i341104 i120101 -3.21830031 1.00  0.64           []         
rxng461107g000000g350104g111101 i461107 g000000 i350104 i111101 -2.89216803 1.00  0.64           []         
rxng461107g000000g231101g230101 i461107 g000000 i231101 i230101 -3.68437739 1.00  0.64           []         
rxng461107g000000g331106g130101 i461107 g000000 i331106 i130101 -2.82579548 1.00  0.64           []         
rxng461108g000000g350105g111101 i461108 g000000 i350105 i111101 -3.22272054 1.00  0.64           []         
rxng461108g000000g231101g230102 i461108 g000000 i231101 i230102 -3.55563444 1.00  0.64           []         
rxng461108g000000g341105g120101 i461108 g000000 i341105 i120101 -2.07149195 1.00  0.64           []         
rxng461109g000000g350103g111101 i461109 g000000 i350103 i111101 -2.16237549 1.00  0.64           []         
rxng461109g000000g231101g230102 i461109 g000000 i231101 i230102 -3.55563444 1.00  0.64           []         
rxng461109g000000g351103g110101 i461109 g000000 i351103 i110101 -2.79562155 1.00  0.64           []         
rxng46110ag000000g340101g121101 i46110a g000000 i340101 i121101 -3.19333279 1.00  0.64           []         
rxng46110ag000000g240101g221103 i46110a g000000 i240101 i221103 -1.56512662 1.00  0.64           []         
rxng46110ag000000g331107g130101 i46110a g000000 i331107 i130101 -1.96271690 1.00  0.64           []         
rxng46110bg000000g340102g121101 i46110b g000000 i340102 i121101 -2.39612397 1.00  0.64           []         
rxng46110bg000000g240102g221103 i46110b g000000 i240102 i221103 -2.16622580 1.00  0.64           []         
rxng46110bg000000g341106g120101 i46110b g000000 i341106 i120101 -2.32688965 1.00  0.64           []         
rxng46110cg000000g340103g121101 i46110c g000000 i340103 i121101 -3.28784286 1.00  0.64           []         
rxng46110cg000000g231103g230101 i46110c g000000 i231103 i230101 -2.13852476 1.00  0.64           []         
rxng46110cg000000g331108g130101 i46110c g000000 i331108 i130101 -3.06322796 1.00  0.64           []         
rxng46110dg000000g340104g121101 i46110d g000000 i340104 i121101 -3.05038108 1.00  0.64           []         
rxng46110dg000000g231103g230102 i46110d g000000 i231103 i230102 -2.00978181 1.00  0.64           []         
rxng46110dg000000g341107g120101 i46110d g000000 i341107 i120101 -2.29172753 1.00  0.64           []         
rxng46110eg000000g340105g121101 i46110e g000000 i340105 i121101 -1.81420683 1.00  0.64           []         
rxng46110eg000000g231103g230102 i46110e g000000 i231103 i230102 -2.00978181 1.00  0.64           []         
rxng46110eg000000g351105g110101 i46110e g000000 i351105 i110101 -3.31220792 1.00  0.64           []         
rxng46110fg000000g340106g121101 i46110f g000000 i340106 i121101 -2.92296122 1.00  0.64           []         
rxng46110fg000000g241102g220101 i46110f g000000 i241102 i220101 -2.89155916 1.00  0.64           []         
rxng46110fg000000g341108g120101 i46110f g000000 i341108 i120101 -2.26262202 1.00  0.64           []         
rxng461110g000000g340104g121101 i461110 g000000 i340104 i121101 -3.05038108 1.00  0.64           []         
rxng461110g000000g241102g220102 i461110 g000000 i241102 i220102 -3.06374572 1.00  0.64           []         
rxng461110g000000g351106g110101 i461110 g000000 i351106 i110101 -2.45520858 1.00  0.64           []         
rxng461111g000000g340102g121101 i461111 g000000 i340102 i121101 -2.39612397 1.00  0.64           []         
rxng461111g000000g241102g220101 i461111 g000000 i241102 i220101 -2.89155916 1.00  0.64           []         
rxng461111g000000g361103g100101 i461111 g000000 i361103 i100101 -2.59437046 1.00  0.64           []         
rxng461112g000000g350101g111102 i461112 g000000 i350101 i111102 -2.87036189 1.00  0.64           []         
rxng461112g000000g250101g211103 i461112 g000000 i250101 i211103 -2.59871242 1.00  0.64           []         
rxng461112g000000g331109g130101 i461112 g000000 i331109 i130101 -2.64502322 1.00  0.64           []         
rxng461113g000000g350102g111102 i461113 g000000 i350102 i111102 -2.73374439 1.00  0.64           []         
rxng461113g000000g240101g221104 i461113 g000000 i240101 i221104 -2.54610186 1.00  0.64           []         
rxng461113g000000g33110ag130101 i461113 g000000 i33110a i130101 -2.71016477 1.00  0.64           []         
rxng461114g000000g350103g111102 i461114 g000000 i350103 i111102 -1.97109532 1.00  0.64           []         
rxng461114g000000g240102g221104 i461114 g000000 i240102 i221104 -3.14720104 1.00  0.64           []         
rxng461114g000000g34110ag120101 i461114 g000000 i34110a i120101 -1.97042235 1.00  0.64           []         
rxng461115g000000g350104g111102 i461115 g000000 i350104 i111102 -2.70088786 1.00  0.64           []         
rxng461115g000000g231104g230101 i461115 g000000 i231104 i230101 -2.78606073 1.00  0.64           []         
rxng461115g000000g33110bg130101 i461115 g000000 i33110b i130101 -1.39816713 1.00  0.64           []         
rxng461116g000000g350105g111102 i461116 g000000 i350105 i111102 -3.03144037 1.00  0.64           []         
rxng461116g000000g231104g230102 i461116 g000000 i231104 i230102 -2.65731778 1.00  0.64           []         
rxng461116g000000g34110bg120101 i461116 g000000 i34110b i120101 -1.44814785 1.00  0.64           []         
rxng461117g000000g350103g111102 i461117 g000000 i350103 i111102 -1.97109532 1.00  0.64           []         
rxng461117g000000g231104g230102 i461117 g000000 i231104 i230102 -2.65731778 1.00  0.64           []         
rxng461117g000000g351108g110101 i461117 g000000 i351108 i110101 -2.29170440 1.00  0.64           []         
rxng461118g000000g340101g121102 i461118 g000000 i340101 i121102 -2.57453135 1.00  0.64           []         
rxng461118g000000g240101g221105 i461118 g000000 i240101 i221105 -2.70337552 1.00  0.64           []         
rxng461118g000000g33110cg130101 i461118 g000000 i33110c i130101 -2.69349827 1.00  0.64           []         
rxng461119g000000g340102g121102 i461119 g000000 i340102 i121102 -1.77732253 1.00  0.64           []         
rxng461119g000000g240102g221105 i461119 g000000 i240102 i221105 -3.30447470 1.00  0.64           []         
rxng461119g000000g34110cg120101 i461119 g000000 i34110c i120101 -1.72865075 1.00  0.64           []         
rxng46111ag000000g340103g121102 i46111a g000000 i340103 i121102 -2.66904142 1.00  0.64           []         
rxng46111ag000000g231105g230101 i46111a g000000 i231105 i230101 -2.97699429 1.00  0.64           []         
rxng46111ag000000g33110dg130101 i46111a g000000 i33110d i130101 -2.95574194 1.00  0.64           []         
rxng46111bg000000g340104g121102 i46111b g000000 i340104 i121102 -2.43157964 1.00  0.64           []         
rxng46111bg000000g231105g230102 i46111b g000000 i231105 i230102 -2.84825134 1.00  0.64           []         
rxng46111bg000000g34110dg120101 i46111b g000000 i34110d i120101 -2.31749208 1.00  0.64           []         
rxng46111cg000000g340105g121102 i46111c g000000 i340105 i121102 -1.19540539 1.00  0.64           []         
rxng46111cg000000g231105g230102 i46111c g000000 i231105 i230102 -2.84825134 1.00  0.64           []         
rxng46111cg000000g35110ag110101 i46111c g000000 i35110a i110101 -3.10467544 1.00  0.64           []         
rxng46111dg000000g340106g121102 i46111d g000000 i340106 i121102 -2.30415978 1.00  0.64           []         
rxng46111dg000000g241103g220101 i46111d g000000 i241103 i220101 -2.88298070 1.00  0.64           []         
rxng46111dg000000g34110eg120101 i46111d g000000 i34110e i120101 -1.69352559 1.00  0.64           []         
rxng46111eg000000g340104g121102 i46111e g000000 i340104 i121102 -2.43157964 1.00  0.64           []         
rxng46111eg000000g241103g220102 i46111e g000000 i241103 i220102 -3.05516726 1.00  0.64           []         
rxng46111eg000000g35110bg110101 i46111e g000000 i35110b i110101 -1.72642058 1.00  0.64           []         
rxng46111fg000000g340102g121102 i46111f g000000 i340102 i121102 -1.77732253 1.00  0.64           []         
rxng46111fg000000g241103g220101 i46111f g000000 i241103 i220101 -2.88298070 1.00  0.64           []         
rxng46111fg000000g361106g100101 i46111f g000000 i361106 i100101 -1.91625400 1.00  0.64           []         
rxng461120g000000g330101g131102 i461120 g000000 i330101 i131102 -2.62554398 1.00  0.64           []         
rxng461120g000000g231106g230101 i461120 g000000 i231106 i230101 -2.57372345 1.00  0.64           []         
rxng461120g000000g33110eg130101 i461120 g000000 i33110e i130101 -2.82870693 1.00  0.64           []         
