label     is1     is2     fs1     fs2     G                 alpha beta frq
rxn002456 i34220c i000000 i010101 i332205 0.1961035900000000 0.39 0.89 []
rxn002457 i34220c i000000 i010101 i33220a 0.1187002900000000 0.39 0.89 []
rxn002458 i34220c i000000 i010101 i33220b -0.1743129100000000 0.63 0.81 []
rxn002459 i34220c i000000 i011101 i331109 -0.0273577700000000 1.00 1.48 []
rxn002460 i34220c i000000 i011101 i33110e -0.1743129100000000 1.00 1.48 []
rxn002461 i34220c i000000 i111102 i231106 -0.1055830800000000 1.00 0.64 []
rxn002462 i34220c i000000 i131102 i211103 0.0151093700000000 1.00 0.64 []
rxn002463 i34220d i000000 i010101 i332206 -0.7558574800000000 0.39 0.89 []
rxn002464 i34220d i000000 i010101 i332209 -0.8060052000000000 0.39 0.89 []
rxn002465 i34220d i000000 i010101 i33220b -0.6887144300000000 0.63 0.81 []
rxn002466 i34220d i000000 i011101 i33110a -0.4266445900000000 1.00 1.48 []
rxn002467 i34220d i000000 i011101 i33110d -0.6658364000000000 1.00 1.48 []
rxn002468 i34220d i000000 i221104 i121102 -0.1474111700000000 1.00 0.64 []
rxn002469 i34220d i000000 i231105 i111102 -0.4969056000000000 1.00 0.64 []
rxn002470 i34220d i000000 i33220c i010101 0.3091311600000000 0.63 0.81 []
rxn002471 i34220f i000000 i010101 i33220b -0.4198299800000000 0.63 0.81 []
rxn002472 i34220f i000000 i121102 i221105 -0.3046848300000000 1.00 0.64 []
rxn002473 i34220f i000000 i33110c i011101 -0.4081603200000000 1.00 1.48 []
rxn002474 i34220f i000000 i332208 i010101 -0.3475875400000000 0.39 0.89 []
rxn002475 i350103 i000000 i010101 i340104 -2.4255682200000000 0.63 0.81 []
rxn002476 i350103 i000000 i010101 i340105 -1.6434147200000000 0.63 0.81 []
rxn002477 i350103 i000000 i230102 i120101 -1.8713308600000000 1.00 0.64 []
rxn002478 i350103 i000000 i240102 i110101 -2.5602667100000000 1.00 0.64 []
rxn002479 i350103 i000000 i340102 i010101 -1.9474902100000000 0.63 0.81 []
rxn002480 i351103 i000000 i010101 i341104 -2.4443007100000000 0.63 0.81 []
rxn002481 i351103 i000000 i010101 i341105 -1.6685592600000000 0.63 0.81 []
rxn002482 i351103 i000000 i231101 i120101 -2.2009984300000000 1.00 0.64 []
rxn002483 i351103 i000000 i240102 i111101 -1.9569933800000000 1.00 0.64 []
rxn002484 i351103 i000000 i341102 i010101 -2.0731459200000000 0.63 0.81 []
rxn002485 i351103 i000000 i350103 i001101 -1.1936951600000000 1.00 1.24 []
rxn002486 i35110a i000000 i010101 i341104 -2.4774897000000000 0.39 0.89 []
rxn002487 i35110a i000000 i010101 i34110a -1.7647594100000000 0.63 0.81 []
rxn002488 i35110a i000000 i010101 i34110c -1.6110397000000000 0.63 0.81 []
rxn002489 i35110a i000000 i010101 i34110d -1.9913043100000000 0.63 0.81 []
rxn002490 i35110a i000000 i011101 i340104 -1.8537925000000000 1.00 1.48 []
rxn002491 i35110a i000000 i120101 i231105 -1.4909119800000000 1.00 0.64 []
rxn002492 i35110a i000000 i121102 i230102 -1.1145657200000000 1.00 0.64 []
rxn002493 i35110b i000000 i011101 i340105 -0.6122790000000000 1.00 1.48 []
rxn002494 i35110b i000000 i110101 i241103 -1.8428448000000000 1.00 0.64 []
rxn002495 i35110b i000000 i121102 i230102 -1.1145657200000000 1.00 0.64 []
rxn002496 i35110c i000000 i010101 i34110c -1.3308104500000000 0.63 0.81 []
rxn002497 i35110c i000000 i010101 i34110f -0.9933272200000000 0.63 0.81 []
rxn002498 i35110c i000000 i011101 i340106 -1.7210333900000000 1.00 1.48 []
rxn002499 i35110c i000000 i120101 i231106 -1.0995894600000000 1.00 0.64 []
rxn002500 i35110c i000000 i131102 i220101 -1.2782152000000000 1.00 0.64 []
rxn002501 i35110c i000000 i341106 i010101 -1.6678399600000000 0.39 0.89 []
rxn002502 i35110d i000000 i010101 i34110d -1.8426380300000000 0.63 0.81 []
rxn002503 i35110d i000000 i010101 i34110f -1.1248902000000000 0.63 0.81 []
rxn002504 i35110d i000000 i010101 i341110 -1.8732548600000000 0.63 0.81 []
rxn002505 i35110d i000000 i011101 i340104 -1.8537925000000000 1.00 1.48 []
rxn002506 i35110d i000000 i110101 i241105 -1.2033704800000000 1.00 0.64 []
rxn002507 i35110d i000000 i131102 i220102 -1.4504017600000000 1.00 0.64 []
rxn002508 i35110d i000000 i341107 i010101 -1.8710278700000000 0.39 0.89 []
rxn002509 i35110e i000000 i010101 i341108 -1.8900809200000000 0.39 0.89 []
rxn002510 i35110e i000000 i010101 i34110e -1.4671809700000000 0.63 0.81 []
rxn002511 i35110e i000000 i010101 i341110 -1.8916967600000000 0.63 0.81 []
rxn002512 i35110e i000000 i011101 i340102 -1.0949385100000000 1.00 1.48 []
rxn002513 i35110e i000000 i100101 i251103 -1.2643196400000000 1.00 0.64 []
rxn002514 i35110e i000000 i131102 i220101 -1.2782152000000000 1.00 0.64 []
rxn002515 i351201 i000000 i010101 i341202 -2.5178395300000000 0.63 0.81 []
rxn002516 i351201 i000000 i010101 i341203 -1.3086296400000000 0.63 0.81 []
rxn002517 i351201 i000000 i130101 i221102 -2.4075284800000000 1.00 0.64 []
rxn002518 i351201 i000000 i241101 i110101 -1.9739902100000000 1.00 0.64 []
rxn002519 i351201 i000000 i341201 i010101 -1.5214547100000000 0.63 0.81 []
rxn002520 i351201 i000000 i350102 i001101 -1.9480582900000000 1.00 1.24 []
rxn002521 i351202 i000000 i001101 i350104 -1.9050421400000000 1.00 1.24 []
rxn002522 i351202 i000000 i010101 i341202 -3.0694377500000000 0.63 0.81 []
rxn002523 i351202 i000000 i120101 i231102 -1.8183718900000000 1.00 0.64 []
rxn002524 i351202 i000000 i221101 i130101 -1.7786783200000000 1.00 0.64 []
rxn002525 i351202 i000000 i341204 i010101 -3.1579792400000000 0.63 0.81 []
rxn002526 i351205 i000000 i010101 i341202 -2.6084947600000000 0.39 0.89 []
rxn002527 i351205 i000000 i010101 i341205 -2.3119112800000000 0.63 0.81 []
rxn002528 i351205 i000000 i010101 i341207 -1.8719060300000000 0.63 0.81 []
rxn002529 i351205 i000000 i011101 i340103 -2.0793062500000000 1.00 1.48 []
rxn002530 i351205 i000000 i110101 i241104 -1.2828338900000000 1.00 0.64 []
rxn002531 i351205 i000000 i221104 i130101 -1.8217988300000000 1.00 0.64 []
rxn002532 i351207 i000000 i010101 i341207 -1.9722551300000000 0.63 0.81 []
rxn002533 i351207 i000000 i011101 i340106 -1.7210333900000000 1.00 1.48 []
rxn002534 i351207 i000000 i120101 i231104 -1.3026817800000000 1.00 0.64 []
rxn002535 i351207 i000000 i341204 i010101 -2.8287465800000000 0.39 0.89 []
rxn002536 i352102 i000000 i010101 i342102 -2.2600349400000000 0.63 0.81 []
rxn002537 i352102 i000000 i010101 i342104 -2.0459196100000000 0.63 0.81 []
rxn002538 i352102 i000000 i121101 i231102 -1.6330017400000000 1.00 0.64 []
rxn002539 i352102 i000000 i222101 i130101 -0.4171059300000000 1.00 0.64 []
rxn002540 i352102 i000000 i351104 i001101 -0.6102224400000000 1.00 1.24 []
rxn002541 i352102 i000000 i351202 i001101 -2.4033933300000000 1.00 1.24 []
rxn002542 i352104 i000000 i001101 i351204 -1.1741710800000000 1.00 1.24 []
rxn002543 i352104 i000000 i010101 i342101 -1.8739543700000000 0.39 0.89 []
rxn002544 i352104 i000000 i010101 i342106 -1.5344359500000000 0.63 0.81 []
rxn002545 i352104 i000000 i010101 i342107 -1.5380546600000000 0.63 0.81 []
rxn002546 i352104 i000000 i011101 i341101 -1.3719501000000000 1.00 1.48 []
rxn002547 i352104 i000000 i130101 i222103 -0.5281968000000000 1.00 0.64 []
rxn002548 i352104 i000000 i251102 i101101 -1.9333989100000000 1.00 0.64 []
rxn002549 i352105 i000000 i010101 i342102 -2.1878050600000000 0.39 0.89 []
rxn002550 i352105 i000000 i010101 i342106 -1.6420036700000000 0.63 0.81 []
rxn002551 i352105 i000000 i010101 i342108 -1.9729972700000000 0.63 0.81 []
rxn002552 i352105 i000000 i011101 i341103 -1.9141191700000000 1.00 1.48 []
rxn002553 i352105 i000000 i222104 i130101 -1.4778090900000000 1.00 0.64 []
rxn002554 i352105 i000000 i241104 i111101 -0.6795605700000000 1.00 0.64 []
rxn002555 i352105 i000000 i351205 i001101 -1.5507619800000000 1.00 1.24 []
rxn002556 i352108 i000000 i110101 i242103 -0.9601928500000000 1.00 0.64 []
rxn002557 i352108 i000000 i121101 i231105 -1.3055418200000000 1.00 0.64 []
rxn002558 i352108 i000000 i341107 i011101 -0.9447354100000000 1.00 1.48 []
rxn002559 i352108 i000000 i351206 i001101 -0.5435564500000000 1.00 1.24 []
rxn002560 i352109 i000000 i001101 i351107 -1.4260028400000000 1.00 1.24 []
rxn002561 i352109 i000000 i010101 i342101 -1.6863217900000000 0.39 0.89 []
rxn002562 i352109 i000000 i010101 i34210c -1.8345429200000000 0.63 0.81 []
rxn002563 i352109 i000000 i010101 i34210d -1.1053561300000000 0.63 0.81 []
rxn002564 i352109 i000000 i011101 i341201 -0.5837867700000000 1.00 1.48 []
rxn002565 i352109 i000000 i222104 i130101 -1.4778090900000000 1.00 0.64 []
rxn002566 i352109 i000000 i241101 i111102 -1.1794367100000000 1.00 0.64 []
rxn002567 i35210a i000000 i001101 i351109 -1.3716819500000000 1.00 1.24 []
rxn002568 i35210a i000000 i010101 i342102 -2.1995251000000000 0.39 0.89 []
rxn002569 i35210a i000000 i010101 i34210c -2.0630294500000000 0.63 0.81 []
rxn002570 i35210a i000000 i010101 i34210e -2.0217308100000000 0.63 0.81 []
rxn002571 i35210a i000000 i011101 i341202 -2.1653499700000000 1.00 1.48 []
rxn002572 i35210a i000000 i121102 i231102 -1.0616067600000000 1.00 0.64 []
rxn002573 i35210a i000000 i130101 i222103 -0.5281968000000000 1.00 0.64 []
rxn002574 i35210c i000000 i010101 i342104 -2.0863094100000000 0.39 0.89 []
rxn002575 i35210c i000000 i010101 i34210e -2.0334567200000000 0.63 0.81 []
rxn002576 i35210c i000000 i010101 i342110 -1.9817340600000000 0.63 0.81 []
rxn002577 i35210c i000000 i120101 i232102 0.6326222200000000 1.00 0.64 []
rxn002578 i35210c i000000 i131102 i221101 -0.7847484800000000 1.00 0.64 []
rxn002579 i35210c i000000 i341204 i011101 -2.3058920200000000 1.00 1.48 []
rxn002580 i35210c i000000 i35110c i001101 -0.7666171300000000 1.00 1.24 []
rxn002581 i35210e i000000 i011101 i341109 -1.4759175900000000 1.00 1.48 []
rxn002582 i35210e i000000 i011101 i341205 -1.4636787600000000 1.00 1.48 []
rxn002583 i35210e i000000 i111102 i241104 -0.4882804000000000 1.00 0.64 []
rxn002584 i35210e i000000 i130101 i222105 -1.3250319000000000 1.00 0.64 []
rxn002585 i35210f i000000 i010101 i342107 -1.0994365600000000 0.39 0.89 []
rxn002586 i35210f i000000 i010101 i34210d -0.9020293300000000 0.39 0.89 []
rxn002587 i35210f i000000 i010101 i342112 -1.0982541800000000 0.63 0.81 []
rxn002588 i35210f i000000 i010101 i342113 -0.7643591500000000 0.63 0.81 []
rxn002589 i35210f i000000 i011101 i34110a -0.6109048800000000 1.00 1.48 []
rxn002590 i35210f i000000 i111102 i241103 -1.0482913100000000 1.00 0.64 []
rxn002591 i35210f i000000 i120101 i232105 -0.5536179000000000 1.00 0.64 []
rxn002592 i352111 i000000 i010101 i342113 -0.7616552900000000 0.63 0.81 []
rxn002593 i352111 i000000 i011101 i34110d -0.9704999700000000 1.00 1.48 []
rxn002594 i352111 i000000 i011101 i341208 0.2749966000000000 1.00 1.48 []
rxn002595 i352111 i000000 i110101 i242105 -0.9534413000000000 1.00 0.64 []
rxn002596 i352111 i000000 i121102 i231105 -0.7341468400000000 1.00 0.64 []
rxn002597 i352111 i000000 i342109 i010101 -0.6991625000000000 0.39 0.89 []
rxn002598 i352111 i000000 i342114 i010101 -0.7828039300000000 0.63 0.81 []
rxn002599 i352113 i000000 i011101 i341110 -1.0190981100000000 1.00 1.48 []
rxn002600 i352113 i000000 i131102 i221105 -0.9851426500000000 1.00 0.64 []
rxn002601 i352113 i000000 i252102 i100101 -0.5414599000000000 1.00 0.64 []
rxn002602 i352201 i000000 i001101 i351106 -0.8809812000000000 1.00 1.24 []
rxn002603 i352201 i000000 i231101 i121101 -2.0156282800000000 1.00 0.64 []
rxn002604 i352201 i000000 i241102 i111101 -1.2510053000000000 1.00 0.64 []
rxn002605 i352201 i000000 i351103 i001101 -1.2144994900000000 1.00 1.24 []
rxn002606 i352205 i000000 i010101 i342208 -1.4537495900000000 0.63 0.81 []
rxn002607 i352205 i000000 i010101 i342209 -0.1295648300000000 0.63 0.81 []
rxn002608 i352205 i000000 i011101 i341105 -0.6399725600000000 1.00 1.48 []
rxn002609 i352205 i000000 i231101 i121102 -1.4442332900000000 1.00 0.64 []
rxn002610 i352205 i000000 i241103 i111101 -1.2395714800000000 1.00 0.64 []
rxn002611 i352205 i000000 i342203 i010101 -1.0740620900000000 0.39 0.89 []
rxn002612 i352205 i000000 i342206 i010101 -1.0050343200000000 0.63 0.81 []
rxn002613 i352205 i000000 i35110b i001101 -0.1481694500000000 1.00 1.24 []
rxn002614 i352208 i000000 i001101 i351108 -0.5617044100000000 1.00 1.24 []
rxn002615 i352208 i000000 i011101 i341108 -0.9156299000000000 1.00 1.48 []
rxn002616 i352208 i000000 i121101 i231104 -1.1173116200000000 1.00 0.64 []
rxn002617 i352208 i000000 i241102 i111102 -1.0597251300000000 1.00 0.64 []
rxn002618 i35220a i000000 i010101 i342209 -0.2943176400000000 0.39 0.89 []
rxn002619 i35220a i000000 i010101 i34220e -0.4317585400000000 0.63 0.81 []
rxn002620 i35220a i000000 i011101 i34110b -0.1011557300000000 1.00 1.48 []
rxn002621 i35220a i000000 i011101 i34110e -0.3452635200000000 1.00 1.48 []
rxn002622 i35220a i000000 i111102 i241103 -1.0482913100000000 1.00 0.64 []
rxn002623 i35220a i000000 i121102 i231104 -0.5459166400000000 1.00 0.64 []
rxn002624 i35220a i000000 i342206 i010101 -0.8362749500000000 0.39 0.89 []
rxn002625 i35220a i000000 i34220d i010101 -0.8369397000000000 0.63 0.81 []
rxn002626 i35220c i000000 i010101 i342208 -1.6528558600000000 0.39 0.89 []
rxn002627 i35220c i000000 i011101 i34110d -0.9704999700000000 1.00 1.48 []
rxn002628 i35220c i000000 i121102 i231105 -0.7341468400000000 1.00 0.64 []
rxn002629 i35220c i000000 i34220d i010101 -1.1637557200000000 0.63 0.81 []
rxn002630 i35220c i000000 i34220f i010101 -0.7059254400000000 0.63 0.81 []
rxn002631 i360102 i000000 i010101 i350102 -3.3680923700000000 0.63 0.81 []
rxn002632 i360102 i000000 i010101 i350104 -3.3409921900000000 0.63 0.81 []
rxn002633 i360102 i000000 i010101 i350105 -3.5561571900000000 0.63 0.81 []
rxn002634 i360102 i000000 i120101 i240101 -2.1713760800000000 1.00 0.64 []
rxn002635 i360102 i000000 i230102 i130101 -2.7889533900000000 1.00 0.64 []
rxn002636 i361101 i000000 i001101 i360101 -2.0421374300000000 1.00 1.24 []
rxn002637 i361101 i000000 i010101 i351101 -2.2936831700000000 0.63 0.81 []
rxn002638 i361101 i000000 i010101 i351102 -3.3211203400000000 0.63 0.81 []
rxn002639 i361101 i000000 i010101 i351103 -2.6786244700000000 0.63 0.81 []
rxn002640 i361101 i000000 i111101 i250101 -2.2344981900000000 1.00 0.64 []
rxn002641 i361101 i000000 i231101 i130101 -3.1186209600000000 1.00 0.64 []
rxn002642 i361103 i000000 i001101 i360103 -2.1739374700000000 1.00 1.24 []
rxn002643 i361103 i000000 i010101 i351103 -2.5379797400000000 0.63 0.81 []
rxn002644 i361103 i000000 i010101 i351105 -2.8656099600000000 0.63 0.81 []
rxn002645 i361103 i000000 i010101 i351106 -2.3278632200000000 0.63 0.81 []
rxn002646 i361103 i000000 i121101 i240102 -2.5743494400000000 1.00 0.64 []
rxn002647 i361103 i000000 i241102 i120101 -2.0537315000000000 1.00 0.64 []
rxn002648 i361104 i000000 i010101 i351101 -2.1647485000000000 0.39 0.89 []
rxn002649 i361104 i000000 i010101 i351107 -2.5587321400000000 0.63 0.81 []
rxn002650 i361104 i000000 i010101 i351108 -2.0142241300000000 0.63 0.81 []
rxn002651 i361104 i000000 i011101 i350101 -2.5173761500000000 1.00 1.48 []
rxn002652 i361104 i000000 i111102 i250101 -2.0432180200000000 1.00 0.64 []
rxn002653 i361104 i000000 i231104 i130101 -2.2203043000000000 1.00 0.64 []
rxn002654 i361105 i000000 i011101 i350102 -2.3807586500000000 1.00 1.48 []
rxn002655 i361105 i000000 i121102 i240101 -1.4146109400000000 1.00 0.64 []
rxn002656 i361105 i000000 i231105 i130101 -2.4085345000000000 1.00 0.64 []
rxn002657 i361106 i000000 i011101 i350103 -1.6263955200000000 1.00 1.48 []
rxn002658 i361106 i000000 i120101 i241103 -2.0422976800000000 1.00 0.64 []
rxn002659 i361106 i000000 i121102 i240102 -2.0029544500000000 1.00 0.64 []
rxn002660 i361108 i000000 i010101 i351105 -2.7002889200000000 0.39 0.89 []
rxn002661 i361108 i000000 i010101 i35110d -2.4246058000000000 0.63 0.81 []
rxn002662 i361108 i000000 i011101 i350105 -2.6792742400000000 1.00 1.48 []
rxn002663 i361108 i000000 i120101 i241105 -1.4028233600000000 1.00 0.64 []
rxn002664 i361108 i000000 i131102 i230102 -1.7950235500000000 1.00 0.64 []
rxn002665 i361108 i000000 i35110a i010101 -2.6777402700000000 0.63 0.81 []
rxn002666 i361108 i000000 i35110c i010101 -2.2005931600000000 0.63 0.81 []
rxn002667 i361201 i000000 i010101 i351201 -2.4857210100000000 0.63 0.81 []
rxn002668 i361201 i000000 i010101 i351203 -2.6348280900000000 0.63 0.81 []
rxn002669 i361201 i000000 i231101 i130101 -3.1186209600000000 1.00 0.64 []
rxn002670 i361201 i000000 i241101 i120101 -2.1734430900000000 1.00 0.64 []
rxn002671 i361201 i000000 i351202 i010101 -3.4249287900000000 0.63 0.81 []
rxn002672 i361201 i000000 i360102 i001101 -2.8437910400000000 1.00 1.24 []
rxn002673 i361202 i000000 i130101 i231102 -2.7359944200000000 1.00 0.64 []
rxn002674 i361202 i000000 i351202 i010101 -3.5583283500000000 0.63 0.81 []
rxn002675 i361202 i000000 i360104 i001101 -2.0941612900000000 1.00 1.24 []
rxn002676 i361203 i000000 i010101 i351201 -2.3208369400000000 0.39 0.89 []
rxn002677 i361203 i000000 i010101 i351204 -2.4216334700000000 0.63 0.81 []
rxn002678 i361203 i000000 i010101 i351205 -2.6588857400000000 0.63 0.81 []
rxn002679 i361203 i000000 i010101 i351206 -2.0243462600000000 0.63 0.81 []
rxn002680 i361203 i000000 i011101 i350102 -2.3807586500000000 1.00 1.48 []
rxn002681 i361203 i000000 i231105 i130101 -2.4085345000000000 1.00 0.64 []
rxn002682 i361203 i000000 i251102 i110101 -2.1434708500000000 1.00 0.64 []
rxn002683 i361204 i000000 i010101 i351205 -2.9087931300000000 0.63 0.81 []
rxn002684 i361204 i000000 i011101 i350104 -2.3377424900000000 1.00 1.48 []
rxn002685 i361204 i000000 i120101 i241104 -1.4822867700000000 1.00 0.64 []
rxn002686 i361204 i000000 i231104 i130101 -2.2203043000000000 1.00 0.64 []
rxn002687 i361204 i000000 i351202 i010101 -3.3142607600000000 0.39 0.89 []
rxn002688 i361204 i000000 i351207 i010101 -3.0796578200000000 0.63 0.81 []
rxn002689 i362101 i000000 i010101 i352101 -2.5078076300000000 0.63 0.81 []
rxn002690 i362101 i000000 i010101 i352102 -2.5896688100000000 0.63 0.81 []
rxn002691 i362101 i000000 i010101 i352103 -2.0875115900000000 0.63 0.81 []
rxn002692 i362101 i000000 i130101 i232101 -2.1270581200000000 1.00 0.64 []
rxn002693 i362101 i000000 i241101 i121101 -1.9880729400000000 1.00 0.64 []
rxn002694 i362101 i000000 i361102 i001101 -2.0660384200000000 1.00 1.24 []
rxn002695 i362101 i000000 i361201 i001101 -2.2221028000000000 1.00 1.24 []
rxn002696 i362103 i000000 i010101 i352102 -2.0338332800000000 0.39 0.89 []
rxn002697 i362103 i000000 i010101 i352107 -2.0887511300000000 0.63 0.81 []
rxn002698 i362103 i000000 i011101 i351104 -1.0429227900000000 1.00 1.48 []
rxn002699 i362103 i000000 i121101 i241104 -1.2969166200000000 1.00 0.64 []
rxn002700 i362103 i000000 i130101 i232104 -1.4227394400000000 1.00 0.64 []
rxn002701 i362103 i000000 i352105 i010101 -2.2151446300000000 0.63 0.81 []
rxn002702 i362103 i000000 i361204 i001101 -2.2789192700000000 1.00 1.24 []
rxn002703 i362104 i000000 i010101 i352103 -1.8985120000000000 0.39 0.89 []
rxn002704 i362104 i000000 i010101 i352106 -1.8555579400000000 0.63 0.81 []
rxn002705 i362104 i000000 i010101 i352107 -2.1952249700000000 0.63 0.81 []
rxn002706 i362104 i000000 i010101 i352108 -1.6555789300000000 0.63 0.81 []
rxn002707 i362104 i000000 i011101 i351105 -2.1672478100000000 1.00 1.48 []
rxn002708 i362104 i000000 i120101 i242103 -1.1596457300000000 1.00 0.64 []
rxn002709 i362104 i000000 i121101 i241103 -1.8569275300000000 1.00 0.64 []
rxn002710 i362104 i000000 i361205 i001101 -1.5753127200000000 1.00 1.24 []
rxn002711 i362106 i000000 i001101 i361107 -1.3674414500000000 1.00 1.24 []
rxn002712 i362106 i000000 i010101 i352102 -2.4437713700000000 0.39 0.89 []
rxn002713 i362106 i000000 i010101 i35210a -2.4758999100000000 0.63 0.81 []
rxn002714 i362106 i000000 i010101 i35210c -2.4958656400000000 0.63 0.81 []
rxn002715 i362106 i000000 i011101 i351202 -2.8360936800000000 1.00 1.48 []
rxn002716 i362106 i000000 i130101 i232102 -0.2850003000000000 1.00 0.64 []
rxn002717 i362106 i000000 i131102 i231102 -1.7420645800000000 1.00 0.64 []
rxn002718 i362107 i000000 i010101 i352103 -1.9040717800000000 0.39 0.89 []
rxn002719 i362107 i000000 i010101 i35210b -1.6979902900000000 0.63 0.81 []
rxn002720 i362107 i000000 i010101 i35210c -2.3570608200000000 0.63 0.81 []
rxn002721 i362107 i000000 i010101 i35210d -1.8118134200000000 0.63 0.81 []
rxn002722 i362107 i000000 i011101 i351203 -1.5819655900000000 1.00 1.48 []
rxn002723 i362107 i000000 i131102 i231101 -2.1246911200000000 1.00 0.64 []
