     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   rxn0001556     rxng361106i000000g35110bg010101      i361106      i000000      i35110b      i010101     -1.796489030000  0.63    0.81       []      
   rxn0001557     rxng361107i000000g131102g230101      i361107      i000000      i131102      i230101     -2.123625460000   1      0.64       []      
   rxn0001558     rxng361107i000000g231106g130101      i361107      i000000      i231106      i130101     -2.226731520000   1      0.64       []      
   rxn0001559     rxng361107i000000g350104g011101      i361107      i000000      i350104      i011101     -2.547761080000   1      1.48       []      
   rxn0001560     rxng361107i000000g351104g010101      i361107      i000000      i351104      i010101     -2.194016770000  0.39    0.89       []      
   rxn0001561     rxng361107i000000g351109g010101      i361107      i000000      i351109      i010101     -2.622558510000  0.63    0.81       []      
   rxn0001562     rxng361107i000000g35110cg010101      i361107      i000000      i35110c      i010101     -2.241501440000  0.63    0.81       []      
   rxn0001563     rxng361108i000000g131102g230102      i361108      i000000      i131102      i230102     -1.994882510000   1      0.64       []      
   rxn0001564     rxng361108i000000g241105g120101      i361108      i000000      i241105      i120101     -1.602682320000   1      0.64       []      
   rxn0001565     rxng361108i000000g350105g011101      i361108      i000000      i350105      i011101     -2.878313590000   1      1.48       []      
   rxn0001566     rxng361108i000000g351105g010101      i361108      i000000      i351105      i010101     -2.840307790000  0.39    0.89       []      
   rxn0001567     rxng361108i000000g35110ag010101      i361108      i000000      i35110a      i010101     -2.842191570000  0.63    0.81       []      
   rxn0001568     rxng361108i000000g35110cg010101      i361108      i000000      i35110c      i010101     -2.366152600000  0.63    0.81       []      
   rxn0001569     rxng361108i000000g35110dg010101      i361108      i000000      i35110d      i010101     -2.586531060000  0.63    0.81       []      
   rxn0001570     rxng361109i000000g131102g230102      i361109      i000000      i131102      i230102     -1.994882510000   1      0.64       []      
   rxn0001571     rxng361109i000000g251103g110101      i361109      i000000      i251103      i110101     -2.352210130000   1      0.64       []      
   rxn0001572     rxng361109i000000g350103g011101      i361109      i000000      i350103      i011101     -1.817968540000   1      1.48       []      
   rxn0001573     rxng361109i000000g351106g010101      i361109      i000000      i351106      i010101     -2.271769170000  0.39    0.89       []      
   rxn0001574     rxng361109i000000g35110bg010101      i361109      i000000      i35110b      i010101     -1.831769230000  0.63    0.81       []      
   rxn0001575     rxng361109i000000g35110dg010101      i361109      i000000      i35110d      i010101     -2.444409280000  0.63    0.81       []      
   rxn0001576     rxng361109i000000g35110eg010101      i361109      i000000      i35110e      i010101     -2.478057720000  0.63    0.81       []      
   rxn0001577     rxng361201i000000g231101g130101      i361201      i000000      i231101      i130101     -3.337385460000   1      0.64       []      
   rxn0001578     rxng361201i000000g241101g120101      i361201      i000000      i241101      i120101     -2.374399090000   1      0.64       []      
   rxn0001579     rxng361201i000000g351201g010101      i361201      i000000      i351201      i010101     -2.645747040000  0.63    0.81       []      
   rxn0001580     rxng361201i000000g351202g010101      i361201      i000000      i351202      i010101     -3.585341920000  0.63    0.81       []      
   rxn0001581     rxng361201i000000g351203g010101      i361201      i000000      i351203      i010101     -2.798868590000  0.63    0.81       []      
   rxn0001582     rxng361201i000000g360102g001101      i361201      i000000      i360102      i001101     -3.043356950000   1      1.24       []      
   rxn0001583     rxng361202i000000g231102g130101      i361202      i000000      i231102      i130101     -2.932634450000   1      0.64       []      
   rxn0001584     rxng361202i000000g351202g010101      i361202      i000000      i351202      i010101     -3.716982180000  0.63    0.81       []      
   rxn0001585     rxng361202i000000g360104g001101      i361202      i000000      i360104      i001101     -2.295879370000   1      1.24       []      
   rxn0001586     rxng361203i000000g231105g130101      i361203      i000000      i231105      i130101     -2.630002360000   1      0.64       []      
   rxn0001587     rxng361203i000000g251102g110101      i361203      i000000      i251102      i110101     -2.346420060000   1      0.64       []      
   rxn0001588     rxng361203i000000g350102g011101      i361203      i000000      i350102      i011101     -2.580617610000   1      1.48       []      
   rxn0001589     rxng361203i000000g351201g010101      i361203      i000000      i351201      i010101     -2.454865580000  0.39    0.89       []      
   rxn0001590     rxng361203i000000g351204g010101      i361203      i000000      i351204      i010101     -2.581516110000  0.63    0.81       []      
   rxn0001591     rxng361203i000000g351205g010101      i361203      i000000      i351205      i010101     -2.819648730000  0.63    0.81       []      
   rxn0001592     rxng361203i000000g351206g010101      i361203      i000000      i351206      i010101     -2.185782730000  0.63    0.81       []      
   rxn0001593     rxng361204i000000g231104g130101      i361204      i000000      i231104      i130101     -2.439068800000   1      0.64       []      
   rxn0001594     rxng361204i000000g241104g120101      i361204      i000000      i241104      i120101     -1.682587370000   1      0.64       []      
   rxn0001595     rxng361204i000000g350104g011101      i361204      i000000      i350104      i011101     -2.547761080000   1      1.48       []      
   rxn0001596     rxng361204i000000g351202g010101      i361204      i000000      i351202      i010101     -3.445413700000  0.39    0.89       []      
   rxn0001597     rxng361204i000000g351205g010101      i361204      i000000      i351205      i010101     -3.067666500000  0.63    0.81       []      
   rxn0001598     rxng361204i000000g351207g010101      i361204      i000000      i351207      i010101     -3.237386370000  0.63    0.81       []      
   rxn0001599     rxng361205i000000g241103g120101      i361205      i000000      i241103      i120101     -2.245012000000   1      0.64       []      
   rxn0001600     rxng361205i000000g350105g011101      i361205      i000000      i350105      i011101     -2.878313590000   1      1.48       []      
   rxn0001601     rxng361205i000000g351203g010101      i361205      i000000      i351203      i010101     -2.534852790000  0.39    0.89       []      
   rxn0001602     rxng361205i000000g351206g010101      i361205      i000000      i351206      i010101     -2.176804280000  0.63    0.81       []      
   rxn0001603     rxng361205i000000g351207g010101      i361205      i000000      i351207      i010101     -2.980390150000  0.63    0.81       []      
   rxn0001604     rxng362101i000000g232101g130101      i362101      i000000      i232101      i130101     -2.336417200000   1      0.64       []      
   rxn0001605     rxng362101i000000g241101g121101      i362101      i000000      i241101      i121101     -2.229334800000   1      0.64       []      
   rxn0001606     rxng362101i000000g352101g010101      i362101      i000000      i352101      i010101     -2.670137410000  0.63    0.81       []      
   rxn0001607     rxng362101i000000g352102g010101      i362101      i000000      i352102      i010101     -2.754257610000  0.63    0.81       []      
   rxn0001608     rxng362101i000000g352103g010101      i362101      i000000      i352103      i010101     -2.413909700000  0.63    0.81       []      
   rxn0001609     rxng362101i000000g361102g001101      i362101      i000000      i361102      i001101     -2.265897380000   1      1.24       []      
   rxn0001610     rxng362101i000000g361201g001101      i362101      i000000      i361201      i001101     -2.425084580000   1      1.24       []      
   rxn0001611     rxng362102i000000g232103g130101      i362102      i000000      i232103      i130101     -2.172381180000   1      0.64       []      
   rxn0001612     rxng362102i000000g251102g111101      i362102      i000000      i251102      i111101     -1.743146730000   1      0.64       []      
   rxn0001613     rxng362102i000000g351102g011101      i362102      i000000      i351102      i011101     -2.866893520000   1      1.48       []      
